sentence_id,predicted_class,predicted_confidence,saliencies
0,0,1.0,"[('[CLS]', 1.0), ('there', 0.0), ('are', 0.0), ('story', 0.0), ('developments', 0.0), ('that', 0.0), ('are', 0.0), ('beyond', 0.0), ('ludicrous', 0.0), (',', 0.0), ('and', 0.0), ('plot', 0.0), ('holes', 0.0), ('you', 0.0), ('could', 0.0), ('drive', 0.0), ('a', 0.0), ('winnebago', 0.0), ('through', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
1,0,1.0,"[('[CLS]', 1.0), ('my', 0.0), ('suggestion', 0.0), ('would', 0.0), ('be', 0.0), ('to', 0.0), ('hang', 0.0), ('up', 0.0), ('on', 0.0), ('it', 0.0), ('before', 0.0), ('the', 0.0), ('opening', 0.0), ('credits', 0.0), ('are', 0.0), ('over', 0.0), ('.', 0.0), ('saying', 0.0), ('it', 0.0), ('is', 0.0), ('a', 0.0), ('waste', 0.0), ('of', 0.0), ('time', 0.0), ('[SEP]', 0.0)]"
2,0,1.0,"[('[CLS]', 1.0), ('sadly', 0.0), (',', 0.0), ('it', 0.0), ('does', 0.0), ('n', 0.0), (""'t"", 0.0), ('work', 0.0), ('very', 0.0), ('well', 0.0), ('.', 0.0), ('if', 0.0), ('you', 0.0), ('want', 0.0), ('to', 0.0), ('see', 0.0), ('a', 0.0), ('big', 0.0), ('ball', 0.0), ('of', 0.0), ('goop', 0.0), ('terrorize', 0.0), ('a', 0.0), ('town', 0.0), (',', 0.0), ('then', 0.0), ('i', 0.0), ('would', 0.0), ('say', 0.0), ('that', 0.0), ('you', 0.0), ('should', 0.0), ('skip', 0.0), ('the', 0.0), ('remake', 0.0), ('and', 0.0), ('rent', 0.0), ('the', 0.0), ('original', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
3,0,0.97,"[('[CLS]', 1.0), ('depp', 0.0), ('plays', 0.0), ('thompson', 0.0), ('as', 0.0), ('groucho', 0.0), ('marks', 0.0), ('filtered', 0.0), ('through', 0.0), ('george', 0.0), ('c', 0.0), ('.', 0.0), ('scott', 0.0), ('in', 0.0), ('patton', 0.0), ('-', 0.0), ('a', 0.0), ('gimmicky', 0.0), ('performance', 0.0), ('which', 0.0), ('works', 0.0), ('against', 0.0), ('the', 0.0), ('biting', 0.0), ('satire', 0.0), ('of', 0.0), ('thompson', 0.0), (""'"", 0.0), ('s', 0.0), ('dialogue', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
4,0,1.0,"[('[CLS]', 1.0), ('and', 0.0), ('so', 0.0), ('we', 0.0), ('are', 0.0), ('basically', 0.0), ('left', 0.0), ('with', 0.0), ('feeling', 0.0), ('as', 0.0), ('if', 0.0), ('we', 0.0), ('wasted', 0.0), ('our', 0.0), ('time', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
5,0,1.0,"[('[CLS]', 1.0), ('this', 0.0), ('film', 0.0), ('from', 0.0), ('the', 0.0), ('seattle', 0.0), ('international', 0.0), ('film', 0.0), ('festival', 0.0), ('2001', 0.0), (""'"", 0.0), ('s', 0.0), ('emerging', 0.0), ('masters', 0.0), ('series', 0.0), ('is', 0.0), ('easily', 0.0), ('one', 0.0), ('of', 0.0), ('the', 0.0), ('year', 0.0), (""'"", 0.0), ('s', 0.0), ('worst', 0.0), ('[SEP]', 0.0)]"
6,0,1.0,"[('[CLS]', 1.0), ('it', 0.0), ('does', 0.0), ('n', 0.0), (""'t"", 0.0), ('even', 0.0), ('matter', 0.0), ('that', 0.0), ('eszterhas', 0.0), ('tags', 0.0), ('""', 0.0), ('penile', 0.0), ('implant', 0.0), ('""', 0.0), ('after', 0.0), ('his', 0.0), ('own', 0.0), ('name', 0.0), ('when', 0.0), ('he', 0.0), ('makes', 0.0), ('a', 0.0), ('cameo', 0.0), (',', 0.0), ('because', 0.0), ('it', 0.0), ('seems', 0.0), ('like', 0.0), ('such', 0.0), ('a', 0.0), ('desperate', 0.0), ('attempt', 0.0), ('to', 0.0), ('feign', 0.0), ('self', 0.0), ('-', 0.0), ('deprecation', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
7,0,1.0,"[('[CLS]', 1.0), ('that', 0.0), (""'"", 0.0), ('s', 0.0), ('pretty', 0.0), ('disasterous', 0.0), ('when', 0.0), ('you', 0.0), ('consider', 0.0), ('that', 0.0), ('it', 0.0), (""'"", 0.0), ('s', 0.0), ('primarily', 0.0), ('a', 0.0), ('comedy', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
8,0,1.0,"[('[CLS]', 1.0), ('basically', 0.0), (',', 0.0), ('""', 0.0), ('lake', 0.0), ('placid', 0.0), ('""', 0.0), ('is', 0.0), ('best', 0.0), ('undiscovered', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
9,1,0.98,"[('[CLS]', 1.0), ('in', 0.0), ('the', 0.0), ('beginning', 0.0), (',', 0.0), ('in', 0.0), ('fact', 0.0), (',', 0.0), ('i', 0.0), ('was', 0.0), ('amazed', 0.0), ('at', 0.0), ('how', 0.0), ('amateurish', 0.0), ('stone', 0.0), (""'"", 0.0), ('s', 0.0), ('performance', 0.0), ('was', 0.0), (',', 0.0), ('but', 0.0), ('as', 0.0), ('the', 0.0), ('film', 0.0), ('progressed', 0.0), ('she', 0.0), ('got', 0.0), ('better', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
