sentence_id,predicted_class,predicted_confidence,saliencies
0,LABEL_2,0.66,"[('[CLS]', 0.9696417450904846), ('Fears', 0.004474399611353874), ('for', 0.0036998330615460873), ('T', 0.002623031148687005), ('N', 0.0015849570045247674), ('pension', 0.001151254284195602), ('after', 0.0008144137100316584), ('talks', 0.0036128556821495295), ('Unions', 0.006335366517305374), ('representing', 0.0009012073860503733), ('workers', 0.00024246254179161042), ('at', 0.0013294279342517257), ('Turner', 0.002848896896466613), ('Newall', 0.000178125046659261), ('say', 0.00032371882116422057), ('they', 0.0007711721118539572), ('are', 0.00010952290904242545), (""'"", 0.0005743791116401553), ('disappointed', 0.0014655513223260641), (""'"", 0.0007053946028463542), ('after', 0.0003032157546840608), ('talks', 0.0008197348797693849), ('with', 0.0011380015639588237), ('stricken', 0.0007571764872409403), ('parent', 0.0012319721281528473), ('firm', 0.0005149840726517141), ('Federal', 0.0018529781373217702), ('Mogul', 6.979824684094638e-05), ('.', 0.008487160317599773), ('[SEP]', 0.24409857392311096)]"
1,LABEL_2,0.75,"[('[CLS]', 0.9998566508293152), ('The', 0.0010319947032257915), ('Race', 0.0008671858231537044), ('is', 0.0004443155776243657), ('On', 0.003233351744711399), (':', 0.001065616263076663), ('Second', 0.00037484767381101847), ('Private', 3.1990846764529124e-05), ('Team', 0.0010031982092186809), ('Sets', 0.0012644557282328606), ('Launch', 0.0005511442432180047), ('Date', 0.001525136991403997), ('for', 0.000121165910968557), ('Human', 0.0009296084754168987), ('Spaceflight', 0.0006611337885260582), ('(', 0.0004639756225515157), ('SPACE.com', 7.925665704533458e-05), (')', 0.0004512199084274471), ('SPACE.com', 6.987996312091127e-05), ('-', 0.00041663472075015306), ('TORONTO', 0.0005326033569872379), (',', 0.0008758171461522579), ('Canada', 0.0006155126029625535), ('--', 0.0016909923870116472), ('A', 0.0013038936303928494), ('second', 0.0005109780468046665), ('\\', 0.002306964248418808), ('team', 3.6602890759240836e-05), ('of', 0.00022911351697985083), ('rocketeers', 0.000264230853645131), ('competing', 0.000688699830789119), ('for', 0.0008305347873829305), ('the', 0.0006759566604159772), ('#', 0.0004833058046642691), ('36', 0.00035349876270629466), (';', 0.0008256322471424937), ('10', 0.0012537461007013917), ('million', 0.000945652078371495), ('Ansari', 0.0006278307409957051), ('X', 6.445041799452156e-05), ('Prize', 0.0009386751335114241), (',', 0.00015432486543431878), ('a', 6.386901077348739e-05), ('contest', 0.0002720269840210676), ('for', 4.598487794282846e-05), ('\\', 0.0025124510284513235), ('privately', 0.00010188639134867117), ('funded', 0.00040329687180928886), ('suborbital', 0.0004432228161022067), ('space', 7.17840957804583e-05), ('flight', 0.000702562159858644), (',', 0.0012931905221194029), ('has', 0.0004816844593733549), ('officially', 0.00039527210174128413), ('announced', 0.00017893266340252012), ('the', 0.0003679234941955656), ('first', 0.0007286316831596196), ('\\', 0.0027876216918230057), ('launch', 0.00017380407371092588), ('date', 0.002284281887114048), ('for', 0.0008320944616571069), ('its', 0.0021006125025451183), ('manned', 0.0004502592491917312), ('rocket', 0.00020212220260873437), ('.', 0.0048670582473278046), ('[SEP]', 0.01369474083185196)]"
2,LABEL_2,0.32,"[('[CLS]', 0.9942764043807983), ('Ky', 0.0002694469876587391), ('.', 0.004798721522092819), ('Company', 0.005325158126652241), ('Wins', 0.00044631925993599), ('Grant', 0.001274366513825953), ('to', 0.0001598820526851341), ('Study', 0.0023481857497245073), ('Peptides', 0.0018948594806715846), ('(', 7.242277206387371e-05), ('AP', 0.0011573613155633211), (')', 0.0008761158678680658), ('AP', 0.004559534601867199), ('-', 0.008617155253887177), ('A', 0.001977459527552128), ('company', 0.0002607773640193045), ('founded', 6.0033067711628973e-05), ('by', 0.0006900581647641957), ('a', 0.00042440934339538217), ('chemistry', 0.0032299801241606474), ('researcher', 0.0008349212585017085), ('at', 0.0001597377995494753), ('the', 0.0002319505874766037), ('University', 0.0008837566711008549), ('of', 0.0005525015876628458), ('Louisville', 0.0013261232525110245), ('won', 1.707141927909106e-05), ('a', 0.0011850341688841581), ('grant', 0.0021813707426190376), ('to', 0.0009304357226938009), ('develop', 0.0026510402094572783), ('a', 0.002933783456683159), ('method', 0.0004720269644167274), ('of', 0.0016164937987923622), ('producing', 0.0022429414093494415), ('better', 0.0011237364960834384), ('peptides', 0.0004437740135472268), (',', 0.0004021773347631097), ('which', 0.0008569383644498885), ('are', 0.0006393490475602448), ('short', 0.0009409820777364075), ('chains', 0.00013535941252484918), ('of', 0.0020102234557271004), ('amino', 0.00042954881791956723), ('acids', 0.0014680892927572131), (',', 0.0015721744857728481), ('the', 3.113000047960668e-06), ('building', 0.0012605221709236503), ('blocks', 0.0004895446472801268), ('of', 0.0012848437763750553), ('proteins', 0.0009392948704771698), ('.', 0.0017721039475873113), ('[SEP]', 0.10560598969459534)]"
3,LABEL_3,0.32,"[('[CLS]', 0.49092933535575867), ('Prediction', 0.0010185913415625691), ('Unit', 0.0005890216561965644), ('Helps', 0.003481510328128934), ('Forecast', 0.0004377554578240961), ('Wildfires', 0.00043423709576018155), ('(', 6.150930857984349e-05), ('AP', 0.0003835905226878822), (')', 0.0010663538705557585), ('AP', 0.005393763538450003), ('-', 0.01218773890286684), ('It', 0.0014215292176231742), (""'s"", 0.0018194690346717834), ('barely', 0.0021690858993679285), ('dawn', 0.0014474093914031982), ('when', 0.0016683164285495877), ('Mike', 0.0008400311344303191), ('Fitzpatrick', 6.58789140288718e-05), ('starts', 0.000902439933270216), ('his', 0.00018082582391798496), ('shift', 0.0006425852770917118), ('with', 0.0011117203393951058), ('a', 0.0019988231360912323), ('blur', 0.001713370904326439), ('of', 0.0012242906959727407), ('colorful', 0.001857489231042564), ('maps', 0.0005531777860596776), (',', 0.0013652937486767769), ('figures', 0.0001754283148329705), ('and', 0.0005066637531854212), ('endless', 0.0003798594116233289), ('charts', 0.0009607442771084607), (',', 0.002868103561922908), ('but', 0.0019045457011088729), ('already', 0.0006067415815778077), ('he', 0.0004559917433653027), ('knows', 0.00014013666077516973), ('what', 0.0007499704952351749), ('the', 0.0013415324501693249), ('day', 5.4729382100049406e-05), ('will', 0.00104405521415174), ('bring', 0.0001008348262985237), ('.', 0.0033260826021432877), ('Lightning', 0.00199423567391932), ('will', 0.0011226169299334288), ('strike', 0.00027757836505770683), ('in', 0.0012754034250974655), ('places', 0.0014002673560753465), ('he', 0.0013594578485935926), ('expects', 0.00014868995640426874), ('.', 0.00372463371604681), ('Winds', 0.00045690088882111013), ('will', 0.001182074542157352), ('pick', 0.0015570878749713302), ('up', 0.0010565242264419794), (',', 0.002019722480326891), ('moist', 0.0003832356887869537), ('places', 0.002123923972249031), ('will', 0.0006734944763593376), ('dry', 0.002102362457662821), ('and', 0.005760875530540943), ('flames', 0.0062056961469352245), ('will', 0.0001299829746130854), ('roar', 0.00449675926938653), ('.', 0.016619939357042313), ('[SEP]', 0.8707956075668335)]"
4,LABEL_2,0.31,"[('[CLS]', 0.9913744926452637), ('Calif', 0.0006100644241087139), ('.', 0.009124044328927994), ('Aims', 0.00517073692753911), ('to', 0.007341823074966669), ('Limit', 0.005147100426256657), ('Farm-Related', 0.00697238277643919), ('Smog', 0.0007080285577103496), ('(', 0.0019747589249163866), ('AP', 7.668959733564407e-05), (')', 0.0055687762796878815), ('AP', 0.005261461716145277), ('-', 0.009754687547683716), ('Southern', 0.000501864415127784), ('California', 0.00792323611676693), (""'s"", 0.0012373869540169835), ('smog-fighting', 0.0017461522947996855), ('agency', 0.0021918669808655977), ('went', 0.0024543919134885073), ('after', 0.0012621802743524313), ('emissions', 0.001356342458166182), ('of', 0.0006276643252931535), ('the', 0.0019989029970020056), ('bovine', 2.9784639991703443e-05), ('variety', 0.002413675654679537), ('Friday', 0.006000389810651541), (',', 0.0051918430253863335), ('adopting', 0.004139254800975323), ('the', 0.0029312411788851023), ('nation', 0.0004530204751063138), (""'s"", 0.0015101300086826086), ('first', 0.0020676893182098866), ('rules', 0.0011477649677544832), ('to', 0.0007037511677481234), ('reduce', 0.0011620726436376572), ('air', 0.0011169638019055128), ('pollution', 0.000843878195155412), ('from', 0.00016576703637838364), ('dairy', 0.00401190435513854), ('cow', 0.004116768948733807), ('manure', 0.0018173723947256804), ('.', 0.023550454527139664), ('[SEP]', 0.12603759765625)]"
5,LABEL_2,0.6,"[('[CLS]', 0.9399045705795288), ('Open', 0.000950629124417901), ('Letter', 0.000732067390345037), ('Against', 0.00013764768664259464), ('British', 0.0002840406377799809), ('Copyright', 0.00044225744204595685), ('Indoctrination', 0.0005456556682474911), ('in', 0.00013207858137320727), ('Schools', 0.0003999526961706579), ('The', 0.0039833360351622105), ('British', 0.0006196789909154177), ('Department', 0.0001436620659660548), ('for', 0.00021881218708585948), ('Education', 0.0004907036200165749), ('and', 0.00021843260037712753), ('Skills', 0.0009235922480002046), ('(', 0.0007956085028126836), ('DfES', 0.0011041469406336546), (')', 0.0005909099127165973), ('recently', 0.00035497170756570995), ('launched', 0.00013948112609796226), ('a', 0.00020035827765241265), ('""', 9.829617920331657e-05), ('Music', 0.0003068082733079791), ('Manifesto', 0.00011511780030559748), ('""', 9.417373075848445e-05), ('campaign', 0.0002245026407763362), (',', 0.0007223692955449224), ('with', 9.728773875394836e-05), ('the', 2.1798939997097477e-05), ('ostensible', 0.0003533314447849989), ('intention', 0.00016995644546113908), ('of', 0.0002427594008622691), ('educating', 8.623758185422048e-05), ('the', 0.00010476323222974315), ('next', 0.0006371812778525054), ('generation', 7.583705883007497e-05), ('of', 6.310063781711506e-06), ('British', 0.001638578251004219), ('musicians', 0.0006752264453098178), ('.', 0.012779217213392258), ('Unfortunately', 0.0010966367553919554), (',', 0.0007619268144480884), ('they', 0.0007493956363759935), ('also', 0.0004893225850537419), ('teamed', 0.0005639022565446794), ('up', 6.310203752946109e-05), ('with', 4.5814751501893625e-05), ('the', 0.0002972715883515775), ('music', 0.0006516722496598959), ('industry', 0.0006941570900380611), ('(', 0.0003438055864535272), ('EMI', 0.00035520546953193843), (',', 0.00043430531513877213), ('and', 0.0004781274183187634), ('various', 0.0004968453431501985), ('artists', 0.0008512644562870264), (')', 0.0005482137785293162), ('to', 0.0003421098517719656), ('make', 0.0002776268811430782), ('this', 0.0006487382343038917), ('popular', 0.0009547684458084404), ('.', 0.01142214983701706), ('EMI', 3.529105015331879e-05), ('has', 0.0007569909794256091), ('apparently', 0.0009256522171199322), ('negotiated', 0.0006771707558073103), ('their', 0.0007215756340883672), ('end', 0.0007862248457968235), ('well', 0.0018187995301559567), (',', 0.0004701318102888763), ('so', 0.0006602134671993554), ('that', 0.0008962721913121641), ('children', 0.0005729917320422828), ('in', 0.0006315517239272594), ('our', 7.758395076962188e-05), ('schools', 0.00032762152841314673), ('will', 0.0005152244702912867), ('now', 0.001045099925249815), ('be', 0.0006868016207590699), ('indoctrinated', 0.00017537562234792858), ('about', 0.0007766343769617379), ('the', 0.0007193738711066544), ('illegality', 0.0002594788675196469), ('of', 0.0005880675744265318), ('downloading', 0.00033901273855008185), ('music.The', 0.0002671209804248065), ('ignorance', 0.0003775307268369943), ('and', 0.0002896423975471407), ('audacity', 0.00011136150715174153), ('of', 4.304166395741049e-06), ('this', 4.9702452088240534e-05), ('got', 0.0004868669784627855), ('to', 0.0004570370656438172), ('me', 0.00010898103209910914), ('a', 0.0003101821930613369), ('little', 0.00034707054146565497), (',', 0.00010252380889141932), ('so', 0.0002847541472874582), ('I', 5.8468227507546544e-05), ('wrote', 0.0008051653858274221), ('an', 0.0005009659216739237), ('open', 0.0010462558129802346), ('letter', 0.0010855350410565734), ('to', 0.0008104417938739061), ('the', 0.0009644404635764658), ('DfES', 0.0003385343006812036), ('about', 0.0008451736648567021), ('it', 0.0006947775837033987), ('.', 0.003899096976965666), ('Unfortunately', 0.00021536795247811824), (',', 0.00014966839808039367), ('it', 0.00019523946684785187), (""'s"", 9.030575165525079e-05), ('pedantic', 0.00025805566110648215), (',', 8.043317211559042e-05), ('as', 0.0003561512567102909), ('I', 0.0005948764155618846), ('suppose', 0.0011086163576692343), ('you', 0.0007787082577124238), ('have', 0.00024696471518836915), ('to', 0.0003156586899422109), ('be', 0.0005320028867572546), ('when', 0.0011783672962337732), ('writing', 0.0006539146415889263), ('to', 0.0012805219739675522), ('goverment', 0.0003590960695873946), ('representatives', 0.0010367403738200665), ('.', 0.0009183612419292331), ('But', 0.0015184120275080204), ('I', 5.837958087795414e-05), ('hope', 0.0007360769086517394), ('you', 0.0003290573658887297), ('find', 0.0003610436397138983), ('it', 0.0001520999358035624), ('useful', 0.0004172863846179098), (',', 0.00019664115097839385), ('and', 0.0003697336360346526), ('perhaps', 1.663118155192933e-06), ('feel', 0.0009027355699799955), ('inspired', 0.0006364116561599076), ('to', 0.0003534526040311903), ('do', 0.00022853769769426435), ('something', 0.0002284082438563928), ('similar', 0.0006500409217551351), (',', 0.0009126547956839204), ('if', 0.00015831278869882226), ('or', 0.0002274984581163153), ('when', 0.0006385929300449789), ('the', 0.00042903993744403124), ('same', 0.0012255386682227254), ('thing', 0.00024809790193103254), ('has', 0.00021112526883371174), ('happened', 0.00056395900901407), ('in', 0.0002802565577439964), ('your', 0.00019661329861264676), ('area', 2.209174090239685e-05), ('.', 0.0013284013839438558), ('[SEP]', 0.3405184745788574)]"
6,LABEL_2,0.78,"[('[CLS]', 0.9432637691497803), ('Loosing', 0.0008668898371979594), ('the', 0.0007632951019331813), ('War', 0.00039846336585469544), ('on', 0.0004038431798107922), ('Terrorism', 0.0017507803859189153), ('\\', 0.0013149318983778358), ('\\', 0.002071551512926817), ('""', 0.0003154912556055933), ('Sven', 0.0009134344290941954), ('Jaschan', 0.00025915022706612945), (',', 0.00024711881997063756), ('self-confessed', 0.0003856237744912505), ('author', 0.0005382061935961246), ('of', 0.0006715463241562247), ('the', 0.00087724783224985), ('Netsky', 0.0007734852842986584), ('and', 0.0007072662119753659), ('Sasser', 0.0008344650268554688), ('viruses', 0.00022063206415623426), (',', 0.0003767276357393712), ('is', 0.0004215393273625523), ('\\', 0.000759459042456001), ('responsible', 0.00020679477893281728), ('for', 8.443601836916059e-05), ('70', 0.00023532593331765383), ('percent', 0.0001774050178937614), ('of', 0.00021543598268181086), ('virus', 0.00018849836487788707), ('infections', 6.381490675266832e-05), ('in', 0.00015789589087944478), ('2004', 8.041749970288947e-05), (',', 0.0003728860756382346), ('according', 0.0001109377117245458), ('to', 2.6646261176210828e-05), ('a', 4.9919908633455634e-05), ('six-month', 5.426670395536348e-05), ('\\', 0.000686554005369544), ('virus', 0.0003003216697834432), ('roundup', 0.0002871419710572809), ('published', 0.0003268763539381325), ('Wednesday', 0.0008841266389936209), ('by', 0.00038251280784606934), ('antivirus', 0.00043674319749698043), ('company', 0.00010166178253712133), ('Sophos', 0.00039208686212077737), ('.', 0.009779665619134903), ('""', 0.0003105391515418887), ('\\', 8.320044435095042e-05), ('\\', 5.126326868776232e-06), ('""', 0.00023736296861898154), ('The', 0.0004989856970496476), ('18-year-old', 0.00012073926336597651), ('Jaschan', 0.0003860011347569525), ('was', 0.0006744018173776567), ('taken', 0.0008084375294856727), ('into', 0.0007321380544453859), ('custody', 0.00036599309532903135), ('in', 0.0004330732044763863), ('Germany', 5.9967194829368964e-05), ('in', 0.0010989761212840676), ('May', 0.0005238979938440025), ('by', 0.0007589037995785475), ('police', 0.0003889827348757535), ('who', 0.0009229359566234052), ('\\', 7.529595313826576e-05), ('said', 0.000227604599785991), ('he', 0.0003467085480224341), ('had', 0.0008044969872571528), ('admitted', 0.0005108985351398587), ('programming', 3.6405486753210425e-05), ('both', 8.029641321627423e-05), ('the', 7.767745410092175e-05), ('Netsky', 0.00015087472274899483), ('and', 7.279367855517194e-05), ('Sasser', 6.33675663266331e-05), ('worms', 6.061370004317723e-05), (',', 0.00011040900426451117), ('something', 0.0002662749320734292), ('\\', 0.0007079518982209265), ('experts', 4.1370902181370184e-05), ('at', 0.00011664773774100468), ('Microsoft', 0.0001823012571549043), ('confirmed', 0.00011098269169451669), ('.', 0.010546321049332619), ('(', 1.6836473150760867e-05), ('A', 5.7735149312065914e-05), ('Microsoft', 0.00026146185700781643), ('antivirus', 0.00012698447972070426), ('reward', 0.00012076737766619772), ('program', 0.00027989357477054), ('led', 0.0006417218828573823), ('to', 0.0004997119540348649), ('the', 0.0004187547310721129), ('\\', 0.0010901929344981909), ('teenager', 0.0007716964464634657), (""'s"", 0.00015958397125359625), ('arrest', 0.00034912259434349835), ('.', 0.010574675165116787), (')', 6.1522150645032525e-06), ('During', 1.9993531168438494e-05), ('the', 0.0005535242962650955), ('five', 0.0006205698009580374), ('months', 0.00039832948823459446), ('preceding', 0.00013085837417747825), ('Jaschan', 3.312631088192575e-05), (""'s"", 0.00039240566547960043), ('capture', 0.00047832346172071993), (',', 0.0003583366342354566), ('there', 0.0006568561075255275), ('\\', 0.0007266977918334305), ('were', 0.0009378795512020588), ('at', 0.0006379564292728901), ('least', 0.00022726019960828125), ('25', 0.0011434047482907772), ('variants', 7.713512604823336e-05), ('of', 6.56178017379716e-05), ('Netsky', 0.00015819031978026032), ('and', 0.00016818044241517782), ('one', 9.879679419100285e-05), ('of', 0.00017285255307797343), ('the', 0.0008809170103631914), ('port-scanning', 0.0002414695918560028), ('network', 0.001649427809752524), ('worm', 0.0007720488938502967), ('\\', 0.0007039671763777733), ('Sasser', 0.00015989283565431833), ('.', 0.004568103235214949), ('""', 0.0004540266818366945), ('\\', 1.745568738442671e-06), ('\\', 6.412393122445792e-05), ('""', 0.00041898811468854547), ('Graham', 0.0002529105404391885), ('Cluley', 0.0005400690133683383), (',', 0.00011982944852206856), ('senior', 0.0002226168871857226), ('technology', 0.00040563440416008234), ('consultant', 4.6866283810231835e-05), ('at', 0.00031981177744455636), ('Sophos', 0.00011798385094152763), (',', 0.0001517604396212846), ('said', 0.0015727891586720943), ('it', 0.00026534678181633353), ('was', 0.0007615484646521509), ('staggeri', 0.0004734984249807894), ('...', 9.821513231145218e-05), ('\\', 0.0008379996870644391), ('\\', 0.00851441454142332), ('[SEP]', 0.3313448131084442)]"
7,LABEL_2,0.66,"[('[CLS]', 0.9509454965591431), ('FOAFKey', 0.0002513449580874294), (':', 0.0006991060799919069), ('FOAF', 0.00023627729387953877), (',', 0.0002672576520126313), ('PGP', 0.00037829106440767646), (',', 0.00031979900086298585), ('Key', 0.001206887187436223), ('Distribution', 0.0002597904531285167), (',', 4.631595584214665e-05), ('and', 0.0009164685616269708), ('Bloom', 0.0023270058445632458), ('Filters', 0.0009291720343753695), ('\\', 0.0012283759424462914), ('\\', 0.0002555283426772803), ('FOAF', 0.0001294786052312702), ('/', 0.000164467710419558), ('LOAF', 0.000370305817341432), ('and', 0.0003645611577667296), ('bloom', 0.000533121929038316), ('filters', 0.00026602752041071653), ('have', 8.91156742000021e-05), ('a', 0.00017344286607112736), ('lot', 0.00032548821764066815), ('of', 3.754383578780107e-05), ('interesting', 0.00015728824655525386), ('properties', 9.779805986909196e-05), ('for', 0.0001627695164643228), ('social', 3.031068445125129e-05), ('\\', 0.0001546550920465961), ('network', 0.00015085004270076752), ('and', 0.00011470915342215449), ('whitelist', 0.0006757394294254482), ('distribution', 0.0009377525420859456), ('.', 0.011787926778197289), ('\\', 0.0016659059328958392), ('\\', 0.0037840520963072777), ('I', 0.0005503529100678861), ('think', 0.00019010697724297643), ('we', 7.030024426057935e-05), ('can', 9.505035995971411e-05), ('go', 0.0002545538591220975), ('one', 0.00030687544494867325), ('level', 4.191194966551848e-05), ('higher', 0.00020863742975052446), ('though', 2.3257827706402168e-05), ('and', 0.00032860427745617926), ('include', 0.000632120412774384), ('GPG', 0.00028316749376244843), ('/', 0.0002507590688765049), ('OpenPGP', 0.00021161309268791229), ('key', 7.387346704490483e-05), ('\\', 1.9627030269475654e-05), ('fingerpring', 7.561738311778754e-05), ('distribution', 5.325379970599897e-05), ('in', 0.000252248952165246), ('the', 0.0006333287456072867), ('FOAF', 0.0005652691470459104), ('file', 0.0008059822721406817), ('for', 0.001050132210366428), ('simple', 0.0004923688829876482), ('web-of-trust', 0.0004023148212581873), ('based', 0.00024977809516713023), ('key', 8.940001134760678e-05), ('\\', 0.0003416559484321624), ('distribution', 4.885429370915517e-05), ('.', 0.009249474853277206), ('\\', 0.00017182277224492282), ('\\', 0.0003144091460853815), ('What', 0.00010473569273017347), ('if', 0.0007818260928615928), ('we', 9.021219011629e-05), ('used', 0.0009661270887590945), ('FOAF', 0.00011260881001362577), ('and', 1.6707163013052195e-05), ('included', 0.0001549063017591834), ('the', 0.00014148559421300888), ('PGP', 6.8309971538838e-05), ('key', 5.8417950640432537e-05), ('fingerprint', 6.489798397524282e-05), ('(', 0.00020234555995557457), ('s', 0.0004415817093104124), (')', 1.4280612049333286e-05), ('for', 0.0003049626830033958), ('identities', 0.0008723699138499796), ('?', 0.00019625374989118427), ('\\', 1.6997406419250183e-05), ('This', 0.00019740726565942168), ('could', 0.0005459553212858737), ('mean', 7.297252886928618e-05), ('a', 0.0004467592516448349), ('lot', 0.0006789377075619996), ('.', 0.0018284893594682217), ('You', 3.0795046768616885e-05), ('include', 0.00023806560784578323), ('the', 0.00039578418363817036), ('PGP', 4.477907350519672e-05), ('key', 0.00019029047689400613), ('fingerprints', 4.784863631357439e-05), ('within', 0.00027935439720749855), ('the', 0.0005402087117545307), ('FOAF', 0.00010727633343776688), ('\\', 3.992666825070046e-05), ('file', 0.000761762959882617), ('of', 0.0005443671834655106), ('your', 0.0005907876184210181), ('direct', 5.551201320486143e-05), ('friends', 0.00016115212929435074), ('and', 0.000473601627163589), ('then', 0.0003463515604380518), ('include', 0.0002998391864821315), ('a', 0.0006391964852809906), ('bloom', 0.00019029187387786806), ('filter', 0.00048505011363886297), ('of', 0.0002196358545916155), ('the', 0.0007843196508474648), ('PGP', 0.00032883399398997426), ('key', 0.0006798767717555165), ('\\', 0.0006418009870685637), ('fingerprints', 0.00040132287540473044), ('of', 0.0008583716698922217), ('your', 0.001335637760348618), ('entire', 0.00018869696941692382), ('whitelist', 0.0002178594731958583), ('(', 0.00020249494991730899), ('the', 0.0002549396303948015), ('source', 2.682340709725395e-05), ('FOAF', 0.0001425768859917298), ('file', 0.0006631416617892683), ('would', 0.0002490420010872185), ('of', 0.00022369339421857148), ('course', 0.00015298239304684103), ('need', 0.0001164926216006279), ('\\', 0.00027578891604207456), ('to', 0.00032639814889989793), ('be', 0.000111870736873243), ('encrypted', 0.00020650896476581693), (')', 7.313957758015022e-05), ('.', 0.0007880538469180465), ('\\', 7.488259871024638e-05), ('\\', 6.79650911479257e-05), ('Your', 2.438994670228567e-05), ('whitelist', 0.00023903598776087165), ('would', 0.0002738265902735293), ('be', 8.399060607189313e-05), ('populated', 0.00033320230431854725), ('from', 0.00014787355030421168), ('the', 1.9490769773256034e-05), ('social', 0.00029005020041950047), ('network', 0.0001397031737724319), ('as', 0.0003227152628824115), ('your', 0.0007383263437077403), ('client', 0.0004199114628136158), ('\\', 0.0013646307634189725), ('discovered', 0.0001384909701300785), ('new', 0.0004125744744669646), ('identit', 7.32445259927772e-05), ('...', 0.0004737086419481784), ('\\', 0.0027831296902149916), ('\\', 0.008528579957783222), ('[SEP]', 0.308761328458786)]"
8,LABEL_2,0.38,"[('[CLS]', 0.9987883567810059), ('E-mail', 0.0029903515242040157), ('scam', 0.01406438834965229), ('targets', 0.007197705563157797), ('police', 0.0023253934923559427), ('chief', 0.0012207707623019814), ('Wiltshire', 0.0024745394475758076), ('Police', 0.0020785408560186625), ('warns', 0.010989824309945107), ('about', 0.0007545518456026912), ('""', 0.0026358021423220634), ('phishing', 5.620989395538345e-05), ('""', 0.0011657829163596034), ('after', 0.00191482063382864), ('its', 0.005026891827583313), ('fraud', 0.0035618296824395657), ('squad', 0.003893917892128229), ('chief', 0.0024149566888809204), ('was', 0.0006881520384922624), ('targeted', 0.00537441810593009), ('.', 0.003121418645605445), ('[SEP]', 0.043343525379896164)]"
9,LABEL_2,0.52,"[('[CLS]', 0.9986651539802551), ('Card', 0.00230377702973783), ('fraud', 0.0067583913914859295), ('unit', 0.0008956698002293706), ('nets', 0.0004049043054692447), ('36,000', 0.0018274243921041489), ('cards', 0.005077953916043043), ('In', 0.00324459420517087), ('its', 0.001397569663822651), ('first', 0.0001734056422719732), ('two', 0.0013322117738425732), ('years', 0.0015830195043236017), (',', 0.0005164258182048798), ('the', 0.002121569588780403), ('UK', 0.0006927879294380546), (""'s"", 0.0008529643528163433), ('dedicated', 0.00043418159475550056), ('card', 0.0010359371080994606), ('fraud', 0.00417654262855649), ('unit', 0.001926656812429428), (',', 0.0011052348418161273), ('has', 0.0006417013355530798), ('recovered', 0.0014257302973419428), ('36,000', 0.0012610768899321556), ('stolen', 0.0011346403043717146), ('cards', 0.002297678031027317), ('and', 0.00131801248062402), ('171', 0.0004849752876907587), ('arrests', 0.0009662611410021782), ('-', 0.00030016875825822353), ('and', 8.417134267801885e-06), ('estimates', 0.0029606132302433252), ('it', 0.0032747124787420034), ('saved', 0.0012226465623825788), ('65m', 0.0021434202790260315), ('.', 0.004646636079996824), ('[SEP]', 0.049736104905605316)]"
