sentence_id,predicted_class,predicted_confidence,saliencies
0,0,1.0,"[('<s>', 0.9759223461151123), ('there', 0.047208573669195175), ('are', 0.048174384981393814), ('story', 0.05191698297858238), ('developments', 0.04957173019647598), ('that', 0.0466722808778286), ('are', 0.04780671000480652), ('beyond', 0.046069540083408356), ('ludicrous', 0.048451390117406845), (',', 0.04636397957801819), ('and', 0.04337257519364357), ('plot', 0.046968068927526474), ('holes', 0.04554063826799393), ('you', 0.043962541967630386), ('could', 0.04231971129775047), ('drive', 0.04583142697811127), ('a', 0.042634282261133194), ('winnebago', 0.04566024988889694), ('through', 0.04512904956936836), ('.', 0.04659799113869667), ('</s>', 0.04067888483405113)]"
1,0,1.0,"[('<s>', 0.9722033739089966), ('my', 0.05366331338882446), ('suggestion', 0.053022343665361404), ('would', 0.04913504421710968), ('be', 0.04570634663105011), ('to', 0.045406315475702286), ('hang', 0.04956767335534096), ('up', 0.046292733401060104), ('on', 0.0481475293636322), ('it', 0.04817795008420944), ('before', 0.047383107244968414), ('the', 0.04737529158592224), ('opening', 0.05207362025976181), ('credits', 0.04995547607541084), ('are', 0.04641461372375488), ('over', 0.04358388110995293), ('.', 0.04718596860766411), ('saying', 0.048136088997125626), ('it', 0.04742736741900444), ('is', 0.04645509645342827), ('a', 0.04541182518005371), ('waste', 0.046603936702013016), ('of', 0.04590394347906113), ('time', 0.04890839755535126), ('</s>', 0.0434764139354229)]"
2,0,1.0,"[('<s>', 0.9882121086120605), ('sadly', 0.025295289233326912), (',', 0.024080486968159676), ('it', 0.0240019541233778), ('does', 0.02645822800695896), ('n', 0.023639891296625137), (""'t"", 0.02410712093114853), ('work', 0.026068314909934998), ('very', 0.02530023641884327), ('well', 0.024402402341365814), ('.', 0.023192347958683968), ('if', 0.02171642705798149), ('you', 0.02298719249665737), ('want', 0.019709870219230652), ('to', 0.021135715767741203), ('see', 0.023469535633921623), ('a', 0.021811407059431076), ('big', 0.019887711852788925), ('ball', 0.018624326214194298), ('of', 0.019755255430936813), ('goop', 0.020503459498286247), ('terrorize', 0.02394874207675457), ('a', 0.021887147799134254), ('town', 0.022494370117783546), (',', 0.02006307803094387), ('then', 0.021878955885767937), ('i', 0.026784110814332962), ('would', 0.02295858971774578), ('say', 0.022477662190794945), ('that', 0.022422853857278824), ('you', 0.02405712567269802), ('should', 0.02431558631360531), ('skip', 0.02438328042626381), ('the', 0.024042561650276184), ('remake', 0.025714609771966934), ('and', 0.021119901910424232), ('rent', 0.023072537034749985), ('the', 0.021736472845077515), ('original', 0.021887972950935364), ('.', 0.021131182089447975), ('</s>', 0.019504491239786148)]"
3,0,1.0,"[('<s>', 0.9864120483398438), ('depp', 0.027711614966392517), ('plays', 0.029093140736222267), ('thompson', 0.026709716767072678), ('as', 0.025572147220373154), ('groucho', 0.0250561460852623), ('marks', 0.022665614262223244), ('filtered', 0.024384958669543266), ('through', 0.024336306378245354), ('george', 0.02393876388669014), ('c', 0.024726757779717445), ('.', 0.02396688051521778), ('scott', 0.024235974997282028), ('in', 0.02507680654525757), ('patton', 0.028309738263487816), ('-', 0.026904024183750153), ('a', 0.026733821257948875), ('gimmicky', 0.02680777944624424), ('performance', 0.02959924191236496), ('which', 0.026250334456562996), ('works', 0.026880590245127678), ('against', 0.02414030209183693), ('the', 0.024745292961597443), ('biting', 0.02690117061138153), ('satire', 0.0281435064971447), ('of', 0.025700654834508896), ('thompson', 0.02605060674250126), (""'"", 0.02625136449933052), ('s', 0.02580953575670719), ('dialogue', 0.026495331898331642), ('.', 0.0269713643938303), ('</s>', 0.022277487441897392)]"
4,0,1.0,"[('<s>', 0.9461820721626282), ('and', 0.08002877235412598), ('so', 0.0768294557929039), ('we', 0.08472569286823273), ('are', 0.08225797861814499), ('basically', 0.08113406598567963), ('left', 0.07932191342115402), ('with', 0.0807756707072258), ('feeling', 0.08618033677339554), ('as', 0.07720696181058884), ('if', 0.07755580544471741), ('we', 0.08213498443365097), ('wasted', 0.08228351920843124), ('our', 0.08380606025457382), ('time', 0.08559884130954742), ('.', 0.07999058812856674), ('</s>', 0.073615662753582)]"
5,0,1.0,"[('<s>', 0.9802625179290771), ('this', 0.04015643149614334), ('film', 0.040422067046165466), ('from', 0.03803633525967598), ('the', 0.037238072603940964), ('seattle', 0.036196134984493256), ('international', 0.03954828530550003), ('film', 0.04019709676504135), ('festival', 0.040862757712602615), ('2001', 0.0430915467441082), (""'"", 0.03634461387991905), ('s', 0.037278465926647186), ('emerging', 0.03860373795032501), ('masters', 0.043275970965623856), ('series', 0.0397486574947834), ('is', 0.04035937041044235), ('easily', 0.04269576072692871), ('one', 0.039195042103528976), ('of', 0.03771407529711723), ('the', 0.04117978364229202), ('year', 0.04573969542980194), (""'"", 0.03750879690051079), ('s', 0.040298305451869965), ('worst', 0.041502196341753006), ('</s>', 0.03316386044025421)]"
6,0,1.0,"[('<s>', 0.9878004789352417), ('it', 0.024026356637477875), ('does', 0.024278396740555763), ('n', 0.024140385910868645), (""'t"", 0.02392333559691906), ('even', 0.022439558058977127), ('matter', 0.02255135029554367), ('that', 0.023389145731925964), ('eszterhas', 0.02573523111641407), ('tags', 0.025077104568481445), ('""', 0.023398570716381073), ('penile', 0.023931149393320084), ('implant', 0.023395365104079247), ('""', 0.02331491932272911), ('after', 0.022717861458659172), ('his', 0.022370323538780212), ('own', 0.02158045582473278), ('name', 0.022341249510645866), ('when', 0.023451978340744972), ('he', 0.02360324189066887), ('makes', 0.024646177887916565), ('a', 0.023707250133156776), ('cameo', 0.02783471904695034), (',', 0.022600732743740082), ('because', 0.024317625910043716), ('it', 0.022395895794034004), ('seems', 0.024879304692149162), ('like', 0.022670691832900047), ('such', 0.022746505215764046), ('a', 0.02195802703499794), ('desperate', 0.02375578135251999), ('attempt', 0.02231210470199585), ('to', 0.021278444677591324), ('feign', 0.022263897582888603), ('self', 0.02210625447332859), ('-', 0.02004081942141056), ('deprecation', 0.021367071196436882), ('.', 0.02223379723727703), ('</s>', 0.02067461982369423)]"
7,0,1.0,"[('<s>', 0.9568064212799072), ('that', 0.07053661346435547), (""'"", 0.06957273185253143), ('s', 0.06861967593431473), ('pretty', 0.07228711992502213), ('disasterous', 0.07099618017673492), ('when', 0.06792242079973221), ('you', 0.06990152597427368), ('consider', 0.07711108773946762), ('that', 0.0644502341747284), ('it', 0.06602571159601212), (""'"", 0.06664857268333435), ('s', 0.06315373629331589), ('primarily', 0.06804404407739639), ('a', 0.0641757920384407), ('comedy', 0.07170505076646805), ('.', 0.06774109601974487), ('</s>', 0.06497059017419815)]"
8,0,0.94,"[('<s>', 0.9363794922828674), ('basically', 0.09529783576726913), (',', 0.10995996743440628), ('""', 0.10271286964416504), ('lake', 0.08314073830842972), ('placid', 0.0791948065161705), ('""', 0.08010362088680267), ('is', 0.1045369878411293), ('best', 0.10042719542980194), ('undiscovered', 0.10661081969738007), ('.', 0.10233039408922195), ('</s>', 0.07103251665830612)]"
9,0,0.94,"[('<s>', 0.9892838597297668), ('in', 0.021686073392629623), ('the', 0.02800639159977436), ('beginning', 0.03184184059500694), (',', 0.04002900421619415), ('in', 0.02685658261179924), ('fact', 0.025295205414295197), (',', 0.04019341617822647), ('i', 0.008355713449418545), ('was', 0.026716183871030807), ('amazed', 0.03488324582576752), ('at', 0.030287373811006546), ('how', 0.02563229389488697), ('amateurish', 0.04047493264079094), ('stone', 0.016573987901210785), (""'"", 0.03938865289092064), ('s', 0.03088890016078949), ('performance', 0.034683916717767715), ('was', 0.02025129273533821), (',', 0.022991904988884926), ('but', 0.02644575573503971), ('as', 0.016757206991314888), ('the', 0.009474579244852066), ('film', 0.02752532996237278), ('progressed', 0.002698523225262761), ('she', 0.022409755736589432), ('got', 0.01301598735153675), ('better', 0.018619811162352562), ('.', 0.0009113766718655825), ('</s>', 0.02507663518190384)]"
