sentence_id,predicted_class,predicted_confidence,saliencies
0,1,0.93,"[('<s>', 0.0031268694438040257), ('Once', 0.020416181534528732), ('upon', 0.029468873515725136), ('a', 0.032035574316978455), ('time', 0.04922304302453995), (',', 0.011905197985470295), ('there', 0.013067682273685932), ('was', 0.019114207476377487), ('a', 0.013327142223715782), ('lonely', 0.05878565087914467), (',', 0.009635534137487411), ('fat', 0.0623474083840847), ('bachelor', 0.006357718259096146), ('called', 0.0012129985261708498), ('Ben', 0.012168255634605885), ('Ben', 0.011836678721010685), ('.', 0.000405280792620033), ('Nobody', 0.004905767738819122), ('loved', 0.001328559243120253), ('him', 0.0025063329376280308), (',', 0.013936804607510567), ('so', 0.0007652760832570493), ('he', 0.0016589924925938249), ('decided', 0.01123814843595028), ('to', 0.0008080377010628581), ('waste', 0.013453197665512562), ('his', 0.008382595144212246), ('life', 0.012104742228984833), ('by', 0.009403711184859276), ('being', 0.0010358383879065514), ('a', 0.0011514481157064438), ('Nazi', 0.08805213868618011), ('on', 0.007880316115915775), ('an', 0.021668067201972008), ('online', 0.014711467549204826), ('encyclopedia', 0.04321598261594772), ('that', 0.015898974612355232), ('nobody', 0.00906548835337162), ('gives', 0.0629681795835495), ('two', 0.0814601331949234), ('shits', 0.9570411443710327), ('about', 0.01643197238445282), ('.', 0.0032717157155275345), ('He', 0.0009086692589335144), (""'"", 0.03523552790284157), ('ll', 0.050042930990457535), ('probably', 0.009784779511392117), ('delete', 0.008082813583314419), ('this', 0.011473556980490685), (',', 0.025276057422161102), ('but', 0.007642664015293121), ('I', 0.014980421401560307), ('have', 0.001933850347995758), ('it', 0.0010835652938112617), ('copied', 0.02336793951690197), (',', 0.027735993266105652), ('so', 0.010558407753705978), ('his', 0.0018970228265970945), ('efforts', 0.008623655885457993), ('are', 0.004398691933602095), ('futile', 0.01308475062251091), ('.', 0.0005018557421863079), ('Heil', 0.024913139641284943), ('Ben', 0.00984182208776474), ('Ben', 0.010559349320828915), ('!', 0.005434576887637377), ('Fin', 0.025369197130203247), ('.', 0.0026531319599598646), ('</s>', 9.69000393524766e-05)]"
1,0,1.0,"[('<s>', 0.019582299515604973), ('REDIRECT', 0.2137601673603058), ('Talk', 0.18784216046333313), (':', 0.2649943232536316), ('Speaker', 0.16974757611751556), ('of', 0.17433880269527435), ('the', 0.15703462064266205), ('Jatiyo', 0.5955764651298523), ('Sangsad', 0.23816098272800446), ('</s>', 0.4413374364376068)]"
2,0,1.0,"[('<s>', 0.02404731512069702), ('=', 0.2702729403972626), ('=', 0.12859389185905457), ('James', 0.10264597088098526), ('Stanley', 0.07440724223852158), ('=', 0.4246731102466583), ('=', 0.5845397710800171), ('Name', 0.17761848866939545), ('James', 0.09583348780870438), ('Stanley', 0.07390742003917694), ('Born', 0.18349014222621918), ('December', 0.16966110467910767), ('17', 0.21568799018859863), ('1998', 0.15306605398654938), ('Partners', 0.14597856998443604), ('Everyone', 0.12101779133081436), ('Major', 0.07780054211616516), ('poang', 0.051713794469833374), ('slayer', 0.024703312665224075), ('</s>', 0.38170769810676575)]"
3,0,1.0,"[('<s>', 0.0384252555668354), ('Merged', 0.08542027324438095), ('content', 0.07380197942256927), ('Content', 0.07282999902963638), ('on', 0.05840887501835823), ('the', 0.07682716101408005), ('original', 0.04584959149360657), ('version', 0.04421474039554596), ('of', 0.053533632308244705), ('this', 0.058047354221343994), ('page', 0.03850242868065834), ('may', 0.06295052170753479), ('have', 0.048775628209114075), ('been', 0.05801532417535782), ('merged', 0.060628581792116165), ('from', 0.05476852133870125), (':', 0.0664299800992012), ('*', 0.05325813218951225), ('List', 0.0781596228480339), ('of', 0.05784108489751816), ('Saturday', 0.050629597157239914), ('Night', 0.049776915460824966), ('Live', 0.16679765284061432), ('musical', 0.05660827085375786), ('sketches', 0.04717718064785004), ('*', 0.08461460471153259), ('Saturday', 0.06971514225006104), ('Night', 0.08155210316181183), ('Live', 0.3954032063484192), ('animal', 0.06372586637735367), ('sketches', 0.046479348093271255), ('*', 0.12270636111497879), ('Saturday', 0.07885375618934631), ('Night', 0.11423429101705551), ('Live', 0.29143983125686646), ('characters', 0.06179120019078255), ('appearing', 0.06663542985916138), ('on', 0.07333091646432877), ('Weekend', 0.05547428876161575), ('Update', 0.06966645270586014), ('*', 0.06212802231311798), ('Saturday', 0.0545743852853775), ('Night', 0.0647851973772049), ('Live', 0.211045503616333), ('TV', 0.060415174812078476), ('show', 0.045149143785238266), ('sketches', 0.0463772714138031), ('of', 0.05653264373540878), ('the', 0.055139098316431046), ('1970s', 0.06638813763856888), ('*', 0.07107904553413391), ('Saturday', 0.09805294126272202), ('Night', 0.09646476805210114), ('Live', 0.27956920862197876), ('TV', 0.08486704528331757), ('show', 0.052946772426366806), ('sketches', 0.05190815404057503), ('of', 0.04859505966305733), ('the', 0.054062552750110626), ('1980s', 0.0599852055311203), ('*', 0.0514444001019001), ('Saturday', 0.09960705041885376), ('Night', 0.10026121884584427), ('Live', 0.25297409296035767), ('TV', 0.06917433440685272), ('show', 0.046777427196502686), ('sketches', 0.044631779193878174), ('of', 0.048226673156023026), ('the', 0.05885317549109459), ('1990s', 0.08949439227581024), ('*', 0.0601484477519989), ('Saturday', 0.09322279691696167), ('Night', 0.09613743424415588), ('Live', 0.30437222123146057), ('TV', 0.07327273488044739), ('show', 0.05799294263124466), ('sketches', 0.061617378145456314), ('of', 0.06440547108650208), ('the', 0.07783958315849304), ('2000s', 0.21735914051532745), ('</s>', 0.23919323086738586)]"
4,0,1.0,"[('<s>', 0.05412963777780533), ('""', 0.11424322426319122), (':', 0.3795164227485657), ('Is', 0.32711952924728394), ('there', 0.11842016875743866), ('anywhere', 0.13217568397521973), ('where', 0.12523461878299713), ('we', 0.13319069147109985), ('can', 0.1062832698225975), ('get', 0.12273833155632019), ('information', 0.09257275611162186), ('on', 0.0711042582988739), ('that', 0.17619003355503082), ('?', 0.05273982137441635), ('""', 0.13378573954105377), ('</s>', 0.7591785192489624)]"
5,0,1.0,"[('<s>', 0.09296713024377823), (':', 0.1656278669834137), (':', 0.06520290672779083), ('I', 0.0761009231209755), ('don', 0.12745049595832825), (""'"", 0.029082372784614563), ('t', 0.23050974309444427), ('think', 0.0873928815126419), ('they', 0.08319985866546631), ('are', 0.054335638880729675), ('a', 0.0370669811964035), ('good', 0.0798795148730278), ('idea', 0.07931173592805862), (',', 0.2321961373090744), ('given', 0.08705421537160873), ('they', 0.03269076347351074), ('are', 0.05231699347496033), ('not', 0.032945796847343445), ('really', 0.05134144052863121), ('of', 0.010106398724019527), ('any', 0.023751551285386086), ('interest', 0.127660870552063), ('except', 0.09727159887552261), ('in', 0.03789672255516052), ('the', 0.08538226038217545), ('most', 0.14483734965324402), ('formal', 0.1069333404302597), ('situations', 0.09481201320886612), ('.', 0.053703758865594864), ('Plus', 0.15435504913330078), ('they', 0.03426413983106613), ('are', 0.06855224072933197), ('taking', 0.06305236369371414), ('up', 0.25269046425819397), ('too', 0.023859849199652672), ('much', 0.1062638983130455), ('room', 0.10366678982973099), ('.', 0.010693969205021858), ('It', 0.08929172903299332), ('is', 0.0834159329533577), ('better', 0.09287165105342865), ('justto', 0.3960604965686798), ('say', 0.0969313532114029), ('a', 0.012709178030490875), ('person', 0.04424918070435524), ('is', 0.007766432594507933), ('X', 0.04225596785545349), ('in', 0.020881766453385353), ('the', 0.04245178773999214), ('order', 0.059298936277627945), ('of', 0.2432747483253479), ('precedence', 0.1950208842754364), ('.', 0.020599888637661934), ('</s>', 0.5271228551864624)]"
6,1,1.0,"[('<s>', 0.006461680866777897), ('=', 0.007189476862549782), ('=', 0.01205641869455576), ('stupid', 0.9884793162345886), ('accusations', 0.016699936240911484), ('=', 0.028423404321074486), ('=', 0.03559049591422081), ('RE', 0.01420978456735611), (':', 0.0033777528442442417), ('this', 0.007243103347718716), ('is', 0.00634267833083868), ('asinine', 0.015104647725820541), ('accusing', 0.004034311044961214), ('me', 0.004030164796859026), ('of', 0.005664521362632513), ('posting', 0.005754394922405481), ('this', 0.0012857209658250213), ('.', 0.0021539959125220776), ('Why', 0.0005476141814142466), ('drag', 0.005837717559188604), ('a', 0.007793604861944914), ('retired', 0.026595337316393852), ('editor', 0.001490765600465238), ('like', 0.017824752256274223), ('myself', 0.002381780883297324), ('into', 0.003423915710300207), ('your', 0.016728216782212257), ('latest', 0.0037931990809738636), ('piety', 0.037746790796518326), ('drama', 0.014343577437102795), ('?', 7.346682195930043e-07), ('The', 0.0009083341574296355), ('reason', 0.0004156772047281265), ('why', 0.0004227626195643097), ('people', 6.584764196304604e-05), ('have', 0.0004509705468080938), ('nasty', 0.009682774543762207), ('web', 0.00472295330837369), ('blogs', 0.0056846411898732185), ('about', 0.00045989759382791817), ('you', 0.00030887676985003054), ('off', 0.003987463191151619), ('wiki', 0.009115295484662056), ('is', 0.0005056398222222924), ('simply', 0.0018536342540755868), ('karma', 0.030426019802689552), (':', 0.04325351491570473), ('you', 0.052255332469940186), ('treat', 0.0009367855964228511), ('everyone', 0.0009832096984609962), ('so', 0.0026447069831192493), ('badly', 0.005009311251342297), ('so', 0.00012272800086066127), ('of', 0.003374023362994194), ('course', 0.008814036846160889), ('there', 0.002335806842893362), ('is', 0.002924891421571374), ('going', 0.003481935476884246), ('to', 0.0037250802852213383), ('be', 0.000140471980557777), ('blow', 0.0025849107187241316), ('back', 0.0002855220518540591), ('.', 0.002696731360629201), ('You', 0.07401334494352341), ('reap', 0.008615422993898392), ('what', 0.0022805712651461363), ('you', 0.06686495244503021), ('sow', 0.01683107390999794), ('.', 0.0021530790254473686), ('</s>', 0.007096183951944113)]"
7,1,1.0,"[('<s>', 0.008414192125201225), ('You', 0.47410526871681213), ('are', 0.5974571108818054), ('crazy', 0.6199670433998108), ('.', 0.1416742354631424), ('</s>', 0.11733555793762207)]"
8,1,0.99,"[('<s>', 0.009985904209315777), ('=', 0.028828442096710205), ('=', 0.04468406364321709), ('Hey', 0.033484116196632385), (',', 0.10229714959859848), ('you', 0.4965020418167114), ('freaking', 0.32625168561935425), ('retard', 0.7837661504745483), ('=', 0.07309861481189728), ('=', 0.06135528162121773), ('Don', 0.021131064742803574), (""'"", 0.004065537825226784), ('t', 0.021865513175725937), ('call', 0.051212772727012634), ('people', 0.021051917225122452), ('like', 0.044031158089637756), ('Grawp', 0.01943540759384632), ('when', 0.013561354950070381), ('they', 0.021294718608260155), ('are', 0.021485038101673126), ('obviously', 0.004849725868552923), ('not', 0.020955948159098625), ('Grawp', 0.026473646983504295), ('.', 0.0025938423350453377), ('</s>', 0.007444772869348526)]"
9,1,1.0,"[('<s>', 0.008512328378856182), ('Don', 0.005740138702094555), (""'"", 0.006978100631386042), ('t', 0.06996827572584152), ('Lie', 0.06563866883516312), ('.', 0.0789358913898468), ('You', 0.604080080986023), (""'"", 0.14316701889038086), ('re', 0.2531289756298065), ('stupid.', 0.6002641320228577), ('slavicmanifestdestiny194', 0.3567173182964325), ('</s>', 0.057865485548973083)]"
