sentence_id,predicted_class,predicted_confidence,saliencies
0,1,0.93,"[('<s>', 0.11038479954004288), ('Once', 0.015625566244125366), ('upon', 0.05218832194805145), ('a', 0.060720570385456085), ('time', 0.09309936314821243), (',', 0.05045126751065254), ('there', 0.04919332265853882), ('was', 0.017738863825798035), ('a', 0.027523601427674294), ('lonely', 0.01254178024828434), (',', 0.02139081060886383), ('fat', 0.0752243772149086), ('bachelor', 0.06568412482738495), ('called', 0.008716685697436333), ('Ben', 0.05358177423477173), ('Ben', 0.05820552259683609), ('.', 0.08098076283931732), ('Nobody', 0.17878328263759613), ('loved', 0.1428961455821991), ('him', 0.1030787006020546), (',', 0.0562419593334198), ('so', 0.04950705170631409), ('he', 0.10430864989757538), ('decided', 0.06437791883945465), ('to', 0.11165869235992432), ('waste', 0.12567177414894104), ('his', 0.11716437339782715), ('life', 0.08469084650278091), ('by', 0.1341594010591507), ('being', 0.24312622845172882), ('a', 0.22024500370025635), ('Nazi', 0.2060849368572235), ('on', 0.14160510897636414), ('an', 0.14388641715049744), ('online', 0.11687328666448593), ('encyclopedia', 0.053655777126550674), ('that', 0.13727423548698425), ('nobody', 0.21968580782413483), ('gives', 0.3315522372722626), ('two', 0.29720064997673035), ('shits', 0.28807708621025085), ('about', 0.20896057784557343), ('.', 0.10927660763263702), ('He', 0.06920997053384781), (""'"", 0.10116913169622421), ('ll', 0.048186272382736206), ('probably', 0.058446988463401794), ('delete', 0.07147619873285294), ('this', 0.11780507117509842), (',', 0.07780423760414124), ('but', 0.06336555629968643), ('I', 0.08342321217060089), ('have', 0.012899051420390606), ('it', 0.07167037576436996), ('copied', 0.04453815519809723), (',', 0.037396930158138275), ('so', 0.0030630514957010746), ('his', 0.04979071021080017), ('efforts', 0.03444003686308861), ('are', 0.007727359421551228), ('futile', 0.006919838022440672), ('.', 0.043174728751182556), ('Heil', 0.05182558670639992), ('Ben', 0.0008939176332205534), ('Ben', 0.006756174378097057), ('!', 0.14477543532848358), ('Fin', 0.07377820461988449), ('.', 0.010371998883783817), ('</s>', 0.01844482682645321)]"
1,0,1.0,"[('<s>', 0.7470816373825073), ('REDIRECT', 0.1737094521522522), ('Talk', 0.10245651751756668), (':', 0.12140936404466629), ('Speaker', 0.17099197208881378), ('of', 0.17853575944900513), ('the', 0.19940774142742157), ('Jatiyo', 0.2071067839860916), ('Sangsad', 0.22769416868686676), ('</s>', 0.00029873449238948524)]"
2,0,1.0,"[('<s>', 0.7965102791786194), ('=', 0.045629747211933136), ('=', 0.06846583634614944), ('James', 0.15346942842006683), ('Stanley', 0.14265017211437225), ('=', 0.039202094078063965), ('=', 0.062142156064510345), ('Name', 0.0996515080332756), ('James', 0.15401650965213776), ('Stanley', 0.1556415855884552), ('Born', 0.14358171820640564), ('December', 0.14578279852867126), ('17', 0.1710614264011383), ('1998', 0.15983393788337708), ('Partners', 0.11130201071500778), ('Everyone', 0.13536888360977173), ('Major', 0.1499754786491394), ('poang', 0.16939066350460052), ('slayer', 0.16259153187274933), ('</s>', 0.0003521446487866342)]"
3,0,1.0,"[('<s>', 0.9097656607627869), ('Merged', 0.01932734251022339), ('content', 0.02204291522502899), ('Content', 0.0371515266597271), ('on', 0.028648247942328453), ('the', 0.022743182256817818), ('original', 0.03636438772082329), ('version', 0.03744687885046005), ('of', 0.03212921693921089), ('this', 0.044604651629924774), ('page', 0.044035471975803375), ('may', 0.005840514786541462), ('have', 0.00931391678750515), ('been', 0.00012852776853833348), ('merged', 0.022284911945462227), ('from', 0.011869858019053936), (':', 0.025488916784524918), ('*', 0.021623661741614342), ('List', 0.04402247071266174), ('of', 0.03156783804297447), ('Saturday', 0.04682096838951111), ('Night', 0.04547402635216713), ('Live', 0.049987852573394775), ('musical', 0.05455093830823898), ('sketches', 0.05338134989142418), ('*', 0.03315163403749466), ('Saturday', 0.04534386470913887), ('Night', 0.045350611209869385), ('Live', 0.04646880552172661), ('animal', 0.05608881637454033), ('sketches', 0.05385948717594147), ('*', 0.026213113218545914), ('Saturday', 0.047124069184064865), ('Night', 0.04703126102685928), ('Live', 0.0501704216003418), ('characters', 0.0470745675265789), ('appearing', 0.04393991455435753), ('on', 0.038324493914842606), ('Weekend', 0.049286264926195145), ('Update', 0.05391925200819969), ('*', 0.023955324664711952), ('Saturday', 0.04845958575606346), ('Night', 0.047064028680324554), ('Live', 0.051605649292469025), ('TV', 0.049355678260326385), ('show', 0.047259848564863205), ('sketches', 0.05746881291270256), ('of', 0.051831431686878204), ('the', 0.052784163504838943), ('1970s', 0.05764041095972061), ('*', 0.022954246029257774), ('Saturday', 0.04782265052199364), ('Night', 0.04706946387887001), ('Live', 0.052017781883478165), ('TV', 0.050577979534864426), ('show', 0.04677967354655266), ('sketches', 0.055504653602838516), ('of', 0.051710277795791626), ('the', 0.05175581946969032), ('1980s', 0.05800103396177292), ('*', 0.018180929124355316), ('Saturday', 0.04990358278155327), ('Night', 0.0488395169377327), ('Live', 0.05416012555360794), ('TV', 0.050192516297101974), ('show', 0.04766285791993141), ('sketches', 0.057847607880830765), ('of', 0.05173919349908829), ('the', 0.05049385875463486), ('1990s', 0.06173422932624817), ('*', 0.026087140664458275), ('Saturday', 0.05498398467898369), ('Night', 0.052165377885103226), ('Live', 0.05662107840180397), ('TV', 0.053444378077983856), ('show', 0.049980103969573975), ('sketches', 0.05769069492816925), ('of', 0.04761848226189613), ('the', 0.045277927070856094), ('2000s', 0.06372810900211334), ('</s>', 0.0023125833831727505)]"
4,0,1.0,"[('<s>', 0.8831372857093811), ('""', 0.051139045506715775), (':', 0.19602498412132263), ('Is', 0.19893965125083923), ('there', 0.1366870403289795), ('anywhere', 0.14782314002513885), ('where', 0.12782074511051178), ('we', 0.12030190229415894), ('can', 0.10115168243646622), ('get', 0.11319815367460251), ('information', 0.10045679658651352), ('on', 0.12185157835483551), ('that', 0.12738120555877686), ('?', 0.06088192015886307), ('""', 0.013051485642790794), ('</s>', 0.0041311150416731834)]"
5,0,1.0,"[('<s>', 0.9283500909805298), (':', 0.01619175635278225), (':', 0.024406123906373978), ('I', 0.026707280427217484), ('don', 0.037860382348299026), (""'"", 0.04553838074207306), ('t', 0.05979372188448906), ('think', 0.031866658478975296), ('they', 0.03856348246335983), ('are', 0.04531887173652649), ('a', 0.04615648463368416), ('good', 0.05882073566317558), ('idea', 0.044778335839509964), (',', 0.03142739459872246), ('given', 0.07034990191459656), ('they', 0.040720269083976746), ('are', 0.053802262991666794), ('not', 0.05768469348549843), ('really', 0.049428049474954605), ('of', 0.053139474242925644), ('any', 0.056748054921627045), ('interest', 0.049553852528333664), ('except', 0.058050431311130524), ('in', 0.0627717599272728), ('the', 0.06085163354873657), ('most', 0.06584405899047852), ('formal', 0.06312335282564163), ('situations', 0.05489932373166084), ('.', 0.012098179198801517), ('Plus', 0.04068572819232941), ('they', 0.02429676055908203), ('are', 0.053785569965839386), ('taking', 0.05446341633796692), ('up', 0.06063110753893852), ('too', 0.05076918751001358), ('much', 0.08018741756677628), ('room', 0.05586963891983032), ('.', 0.01707153022289276), ('It', 0.029722442850470543), ('is', 0.02717128023505211), ('better', 0.044324249029159546), ('justto', 0.055494293570518494), ('say', 0.0468887984752655), ('a', 0.03910132125020027), ('person', 0.05225905030965805), ('is', 0.03657059744000435), ('X', 0.07168857008218765), ('in', 0.0822724923491478), ('the', 0.07785936444997787), ('order', 0.059320539236068726), ('of', 0.06068519875407219), ('precedence', 0.06615463644266129), ('.', 0.025152193382382393), ('</s>', 0.00036752724554389715)]"
6,1,1.0,"[('<s>', 0.33281028270721436), ('=', 0.1231202781200409), ('=', 0.12291517853736877), ('stupid', 0.12847843766212463), ('accusations', 0.12222163379192352), ('=', 0.12204594165086746), ('=', 0.12053697556257248), ('RE', 0.12071511149406433), (':', 0.12271146476268768), ('this', 0.11714177578687668), ('is', 0.11924353241920471), ('asinine', 0.11321520805358887), ('accusing', 0.10915271192789078), ('me', 0.10573362559080124), ('of', 0.10688000917434692), ('posting', 0.11231883615255356), ('this', 0.11451645940542221), ('.', 0.1248723566532135), ('Why', 0.11185932904481888), ('drag', 0.1157364621758461), ('a', 0.11870672553777695), ('retired', 0.11910717189311981), ('editor', 0.11897777765989304), ('like', 0.11574069410562515), ('myself', 0.11232376843690872), ('into', 0.11530677229166031), ('your', 0.11609550565481186), ('latest', 0.10503659397363663), ('piety', 0.11824929714202881), ('drama', 0.10632970184087753), ('?', 0.11944270879030228), ('The', 0.11950381845235825), ('reason', 0.0999501422047615), ('why', 0.09562058001756668), ('people', 0.1231132298707962), ('have', 0.11374352127313614), ('nasty', 0.11047814041376114), ('web', 0.11374364793300629), ('blogs', 0.09534713625907898), ('about', 0.09982021898031235), ('you', 0.11666786670684814), ('off', 0.11013403534889221), ('wiki', 0.12141552567481995), ('is', 0.09608825296163559), ('simply', 0.0844651460647583), ('karma', 0.0915985181927681), (':', 0.1101241484284401), ('you', 0.11457862704992294), ('treat', 0.11384665966033936), ('everyone', 0.1139836460351944), ('so', 0.11169464886188507), ('badly', 0.0971805602312088), ('so', 0.08039596676826477), ('of', 0.11441725492477417), ('course', 0.09254811704158783), ('there', 0.10790570080280304), ('is', 0.11401832103729248), ('going', 0.12286791205406189), ('to', 0.11682941764593124), ('be', 0.11039174348115921), ('blow', 0.10609584301710129), ('back', 0.10814891755580902), ('.', 0.123543381690979), ('You', 0.12170540541410446), ('reap', 0.10709329694509506), ('what', 0.1108924001455307), ('you', 0.12100888788700104), ('sow', 0.10483628511428833), ('.', 0.12432964891195297), ('</s>', 0.024420524016022682)]"
7,1,1.0,"[('<s>', 0.5494815707206726), ('You', 0.41060909628868103), ('are', 0.401743084192276), ('crazy', 0.4209766089916229), ('.', 0.4298813045024872), ('</s>', 0.07780416309833527)]"
8,1,0.99,"[('<s>', 0.335493803024292), ('=', 0.1995200663805008), ('=', 0.2024109810590744), ('Hey', 0.18022745847702026), (',', 0.20949028432369232), ('you', 0.20936810970306396), ('freaking', 0.21032892167568207), ('retard', 0.21343673765659332), ('=', 0.20650631189346313), ('=', 0.20296785235404968), ('Don', 0.18086965382099152), (""'"", 0.19390295445919037), ('t', 0.1776277869939804), ('call', 0.1659858375787735), ('people', 0.17727647721767426), ('like', 0.1894960254430771), ('Grawp', 0.19338157773017883), ('when', 0.11760380864143372), ('they', 0.13211216032505035), ('are', 0.12329608201980591), ('obviously', 0.11719149351119995), ('not', 0.12096863985061646), ('Grawp', 0.18956618010997772), ('.', 0.20283102989196777), ('</s>', 0.03783341497182846)]"
9,1,1.0,"[('<s>', 0.3706645369529724), ('Don', 0.22002610564231873), (""'"", 0.226540669798851), ('t', 0.22545285522937775), ('Lie', 0.22035183012485504), ('.', 0.2230442613363266), ('You', 0.21303126215934753), (""'"", 0.2185950130224228), ('re', 0.217232808470726), ('stupid.', 0.21152399480342865), ('slavicmanifestdestiny194', 0.22622787952423096), ('</s>', 0.05011557415127754)]"
