sentence_id,predicted_class,predicted_confidence,saliencies
0,1,0.93,"[('<s>', 0.0), ('Once', 0.03713013231754303), ('upon', 0.02234157733619213), ('a', 0.04167851060628891), ('time', 0.08555133640766144), (',', 0.07434694468975067), ('there', 0.03511375933885574), ('was', 0.005106807686388493), ('a', 0.019995279610157013), ('lonely', 0.10285376757383347), (',', 0.03262299671769142), ('fat', 0.17035223543643951), ('bachelor', 0.0006862864829599857), ('called', 0.03783068805932999), ('Ben', 0.0582101084291935), ('Ben', 0.045408327132463455), ('.', 0.023413822054862976), ('Nobody', 0.07227353006601334), ('loved', 0.06867916136980057), ('him', 0.0012035456020385027), (',', 0.03183705359697342), ('so', 0.005494455341249704), ('he', 0.009787255898118019), ('decided', 0.0004405912768561393), ('to', 0.007361005060374737), ('waste', 0.15243960916996002), ('his', 0.005904738791286945), ('life', 0.026104137301445007), ('by', 0.021530207246541977), ('being', 0.008898915722966194), ('a', 0.007269962690770626), ('Nazi', 0.5987300872802734), ('on', 0.004314234480261803), ('an', 0.008750500157475471), ('online', 0.08186529576778412), ('encyclopedia', 0.010842325165867805), ('that', 0.018207596614956856), ('nobody', 0.09041257202625275), ('gives', 0.12305343151092529), ('two', 0.01775457337498665), ('shits', 0.5580481290817261), ('about', 0.012595652602612972), ('.', 0.01725035160779953), ('He', 0.01465868391096592), (""'"", 0.009918914176523685), ('ll', 0.04139908030629158), ('probably', 0.0027961202431470156), ('delete', 0.03916258364915848), ('this', 0.016415143385529518), (',', 0.028144823387265205), ('but', 0.018088048323988914), ('I', 0.020283304154872894), ('have', 0.00785024557262659), ('it', 0.02454356849193573), ('copied', 0.016457421705126762), (',', 0.017923418432474136), ('so', 0.00619695195928216), ('his', 0.002787017961964011), ('efforts', 0.04005342721939087), ('are', 0.0006888033240102232), ('futile', 0.06334033608436584), ('.', 0.007906555198132992), ('Heil', 0.023772718384861946), ('Ben', 0.025039684027433395), ('Ben', 0.029539577662944794), ('!', 0.05659950152039528), ('Fin', 0.022266311571002007), ('.', 0.021566366776823997), ('</s>', 0.005180406384170055)]"
1,0,1.0,"[('<s>', 0.0), ('REDIRECT', 0.3189595639705658), ('Talk', 0.6288952827453613), (':', 0.18310575187206268), ('Speaker', 0.19480568170547485), ('of', 0.09579718112945557), ('the', 0.28412044048309326), ('Jatiyo', 0.10829004645347595), ('Sangsad', 0.360160768032074), ('</s>', 0.3719339966773987)]"
2,0,1.0,"[('<s>', 0.0), ('=', 0.11786853522062302), ('=', 0.20378714799880981), ('James', 0.24101854860782623), ('Stanley', 0.10269545018672943), ('=', 0.18917278945446014), ('=', 0.20360717177391052), ('Name', 0.18134844303131104), ('James', 0.19586285948753357), ('Stanley', 0.09254347532987595), ('Born', 0.33236947655677795), ('December', 0.2225887030363083), ('17', 0.1707482486963272), ('1998', 0.45787620544433594), ('Partners', 0.18671058118343353), ('Everyone', 0.25263509154319763), ('Major', 0.184708371758461), ('poang', 0.05650704354047775), ('slayer', 0.05250278487801552), ('</s>', 0.414715439081192)]"
3,0,1.0,"[('<s>', 0.0), ('Merged', 0.14648354053497314), ('content', 0.11191927641630173), ('Content', 0.06572592258453369), ('on', 0.05451337620615959), ('the', 0.16503691673278809), ('original', 0.11297284066677094), ('version', 0.13934092223644257), ('of', 0.030058303847908974), ('this', 0.14325526356697083), ('page', 0.11266592890024185), ('may', 0.11574334651231766), ('have', 0.07516873627901077), ('been', 0.07765693217515945), ('merged', 0.17203254997730255), ('from', 0.053980275988578796), (':', 0.12492164224386215), ('*', 0.09935576468706131), ('List', 0.05330711603164673), ('of', 0.030766788870096207), ('Saturday', 0.014294278807938099), ('Night', 0.07333921641111374), ('Live', 0.1432994306087494), ('musical', 0.07375940680503845), ('sketches', 0.12497389316558838), ('*', 0.07394351065158844), ('Saturday', 0.017478685826063156), ('Night', 0.047584474086761475), ('Live', 0.1291913092136383), ('animal', 0.01791323535144329), ('sketches', 0.12334224581718445), ('*', 0.06420622766017914), ('Saturday', 0.023901451379060745), ('Night', 0.05021008476614952), ('Live', 0.11195478588342667), ('characters', 0.06755485385656357), ('appearing', 0.13289159536361694), ('on', 0.07996570318937302), ('Weekend', 0.05877251178026199), ('Update', 0.16650649905204773), ('*', 0.07793212682008743), ('Saturday', 0.05048933997750282), ('Night', 0.0603463314473629), ('Live', 0.09675387293100357), ('TV', 0.12060889601707458), ('show', 0.132962167263031), ('sketches', 0.08710800856351852), ('of', 0.04596859589219093), ('the', 0.13942523300647736), ('1970s', 0.18870185315608978), ('*', 0.07265368849039078), ('Saturday', 0.04712165147066116), ('Night', 0.0447881855070591), ('Live', 0.10413070023059845), ('TV', 0.10305830091238022), ('show', 0.12086698412895203), ('sketches', 0.08471561223268509), ('of', 0.03931058198213577), ('the', 0.14390838146209717), ('1980s', 0.18453605473041534), ('*', 0.05106757581233978), ('Saturday', 0.11911997944116592), ('Night', 0.04499739408493042), ('Live', 0.0953001081943512), ('TV', 0.11046162992715836), ('show', 0.19047221541404724), ('sketches', 0.07419236749410629), ('of', 0.044359251856803894), ('the', 0.11731182038784027), ('1990s', 0.15876524150371552), ('*', 0.06641726940870285), ('Saturday', 0.11695998162031174), ('Night', 0.06353338062763214), ('Live', 0.15145449340343475), ('TV', 0.09888500720262527), ('show', 0.13062112033367157), ('sketches', 0.1141168475151062), ('of', 0.0323115773499012), ('the', 0.1456626057624817), ('2000s', 0.3151049315929413), ('</s>', 0.005259741097688675)]"
4,0,1.0,"[('<s>', 0.0), ('""', 0.23162147402763367), (':', 0.5832453370094299), ('Is', 0.02476496808230877), ('there', 0.053131893277168274), ('anywhere', 0.164701908826828), ('where', 0.044498275965452194), ('we', 0.24691647291183472), ('can', 0.10252802073955536), ('get', 0.1943577229976654), ('information', 0.18759264051914215), ('on', 0.09544476121664047), ('that', 0.13855455815792084), ('?', 0.5646886825561523), ('""', 0.2734466791152954), ('</s>', 0.08505432307720184)]"
5,0,1.0,"[('<s>', 0.0), (':', 0.0010096912737935781), (':', 0.17175012826919556), ('I', 0.06224707141518593), ('don', 0.15939615666866302), (""'"", 0.10444614291191101), ('t', 0.015127073973417282), ('think', 0.14279796183109283), ('they', 0.05568253621459007), ('are', 0.11349914222955704), ('a', 0.11485398560762405), ('good', 0.08398967981338501), ('idea', 0.17109444737434387), (',', 0.14657315611839294), ('given', 0.06288028508424759), ('they', 0.031040621921420097), ('are', 0.08998037874698639), ('not', 0.11062231659889221), ('really', 0.1900888979434967), ('of', 0.11302400380373001), ('any', 0.03237529098987579), ('interest', 0.21147605776786804), ('except', 0.06528888642787933), ('in', 0.03068874031305313), ('the', 0.061786528676748276), ('most', 0.142873615026474), ('formal', 0.24955971539020538), ('situations', 0.3017710745334625), ('.', 0.1960793435573578), ('Plus', 0.13771256804466248), ('they', 0.06911414116621017), ('are', 0.1382158249616623), ('taking', 0.08425883948802948), ('up', 0.20040392875671387), ('too', 0.2246265858411789), ('much', 0.019762931391596794), ('room', 0.10770632326602936), ('.', 0.024688901379704475), ('It', 0.12330362945795059), ('is', 0.16111265122890472), ('better', 0.21850252151489258), ('justto', 0.10367778688669205), ('say', 0.0819287896156311), ('a', 0.01830020360648632), ('person', 0.09187646955251694), ('is', 0.046787336468696594), ('X', 0.1966647207736969), ('in', 0.040276091545820236), ('the', 0.0035912247840315104), ('order', 0.01878437027335167), ('of', 0.11300653964281082), ('precedence', 0.26780450344085693), ('.', 0.09372804313898087), ('</s>', 0.25181809067726135)]"
6,1,1.0,"[('<s>', 0.0), ('=', 0.018969979137182236), ('=', 0.03453633934259415), ('stupid', 0.9753254652023315), ('accusations', 0.0531921349465847), ('=', 0.0007911595166660845), ('=', 0.01634209416806698), ('RE', 0.026933716610074043), (':', 0.00243241130374372), ('this', 0.002227882156148553), ('is', 0.0036315543111413717), ('asinine', 0.019690651446580887), ('accusing', 0.06679653376340866), ('me', 0.0018356334185227752), ('of', 0.005358933936804533), ('posting', 0.004217955283820629), ('this', 0.015438403002917767), ('.', 0.013329541310667992), ('Why', 0.017772583290934563), ('drag', 0.012632814235985279), ('a', 0.006123136729001999), ('retired', 0.02398054301738739), ('editor', 0.030097689479589462), ('like', 0.021597715094685555), ('myself', 0.03103526495397091), ('into', 0.008314834907650948), ('your', 0.04449998587369919), ('latest', 0.004505929537117481), ('piety', 0.019471406936645508), ('drama', 0.0018105838680639863), ('?', 0.01021667942404747), ('The', 0.019207047298550606), ('reason', 0.021607916802167892), ('why', 0.011120515875518322), ('people', 0.01585944928228855), ('have', 0.038422249257564545), ('nasty', 0.13479676842689514), ('web', 0.012908175587654114), ('blogs', 0.0058225467801094055), ('about', 0.014132088981568813), ('you', 0.03957368806004524), ('off', 0.02366659976541996), ('wiki', 0.027685733512043953), ('is', 0.003424572292715311), ('simply', 0.0005977399414405227), ('karma', 0.007716866210103035), (':', 0.0011929968604817986), ('you', 0.015009019523859024), ('treat', 0.03890494629740715), ('everyone', 0.017696335911750793), ('so', 0.010809467174112797), ('badly', 0.006459974218159914), ('so', 0.00744703458622098), ('of', 0.002994405571371317), ('course', 0.020779017359018326), ('there', 0.012821691110730171), ('is', 0.0010921184439212084), ('going', 0.00651808874681592), ('to', 0.00994936190545559), ('be', 0.00812445767223835), ('blow', 0.03563863784074783), ('back', 0.005712167359888554), ('.', 0.004823601804673672), ('You', 0.03187877684831619), ('reap', 0.017035135999321938), ('what', 0.015144553035497665), ('you', 0.01762513630092144), ('sow', 0.01673908345401287), ('.', 0.01796145550906658), ('</s>', 0.02097213827073574)]"
7,1,1.0,"[('<s>', 0.0), ('You', 0.03897947072982788), ('are', 0.27706241607666016), ('crazy', 0.916660726070404), ('.', 0.11199458688497543), ('</s>', 0.2625020146369934)]"
8,1,0.99,"[('<s>', 0.0), ('=', 0.021868273615837097), ('=', 0.055379871279001236), ('Hey', 0.06837665289640427), (',', 0.00818795058876276), ('you', 0.028819197788834572), ('freaking', 0.756582498550415), ('retard', 0.6308221220970154), ('=', 0.016222702339291573), ('=', 0.021817851811647415), ('Don', 0.04935648664832115), (""'"", 0.0024851378984749317), ('t', 0.010086038149893284), ('call', 0.07102586328983307), ('people', 0.05794539302587509), ('like', 0.01720649190247059), ('Grawp', 0.019500069320201874), ('when', 0.007391376420855522), ('they', 0.0025743248406797647), ('are', 0.025827739387750626), ('obviously', 0.043453194200992584), ('not', 0.02317560277879238), ('Grawp', 0.014500659890472889), ('.', 0.001149184419773519), ('</s>', 0.0650387853384018)]"
9,1,1.0,"[('<s>', 0.0), ('Don', 0.16061103343963623), (""'"", 0.03790940344333649), ('t', 0.025377782061696053), ('Lie', 0.1002579927444458), ('.', 0.007982616312801838), ('You', 0.11269932240247726), (""'"", 0.009676780551671982), ('re', 0.10552822053432465), ('stupid.', 0.9641241431236267), ('slavicmanifestdestiny194', 0.027540823444724083), ('</s>', 0.0011545560555532575)]"
