sentence_id,predicted_class,predicted_confidence,saliencies
0,0,1.0,"[('<s>', 0.023489361628890038), ('there', 0.011571397073566914), ('are', 0.02052168920636177), ('story', 0.018646961078047752), ('developments', 0.029645215719938278), ('that', 0.007704007439315319), ('are', 0.10481105744838715), ('beyond', 0.10135872662067413), ('ludicrous', 0.7794390916824341), (',', 0.11535847187042236), ('and', 0.04693305119872093), ('plot', 0.10389074683189392), ('holes', 0.38279396295547485), ('you', 0.05369824171066284), ('could', 0.014938950538635254), ('drive', 0.17666316032409668), ('a', 0.12143267691135406), ('winnebago', 0.14783325791358948), ('through', 0.24442876875400543), ('.', 0.11413751542568207), ('</s>', 0.05901642516255379)]"
1,0,1.0,"[('<s>', 0.018192430958151817), ('my', 0.024089647457003593), ('suggestion', 0.037460993975400925), ('would', 0.054983559995889664), ('be', 0.04073398560285568), ('to', 0.07685305178165436), ('hang', 0.1700778752565384), ('up', 0.10487178713083267), ('on', 0.14476589858531952), ('it', 0.09575479477643967), ('before', 0.06990908831357956), ('the', 0.08447449654340744), ('opening', 0.041151344776153564), ('credits', 0.09514781832695007), ('are', 0.1061650961637497), ('over', 0.2202458530664444), ('.', 0.08821459859609604), ('saying', 0.15842942893505096), ('it', 0.15315885841846466), ('is', 0.16188335418701172), ('a', 0.2619934380054474), ('waste', 0.7138767242431641), ('of', 0.3320189416408539), ('time', 0.25177687406539917), ('</s>', 0.007909439504146576)]"
2,0,1.0,"[('<s>', 0.039619166404008865), ('sadly', 0.40345337986946106), (',', 0.12039505690336227), ('it', 0.038112346082925797), ('does', 0.13270863890647888), ('n', 0.20618882775306702), (""'t"", 0.4004002809524536), ('work', 0.11244145780801773), ('very', 0.04976457729935646), ('well', 0.07324967533349991), ('.', 0.04095763340592384), ('if', 0.15060622990131378), ('you', 0.055575184524059296), ('want', 0.04374867305159569), ('to', 0.02537233754992485), ('see', 0.0531347431242466), ('a', 0.06497196853160858), ('big', 0.05676967278122902), ('ball', 0.17661917209625244), ('of', 0.05366436392068863), ('goop', 0.19335678219795227), ('terrorize', 0.14335064589977264), ('a', 0.05433129519224167), ('town', 0.057636603713035583), (',', 0.15333649516105652), ('then', 0.09037495404481888), ('i', 0.019376160576939583), ('would', 0.07116355001926422), ('say', 0.06071585789322853), ('that', 0.04476490244269371), ('you', 0.06737935543060303), ('should', 0.10252044349908829), ('skip', 0.36210280656814575), ('the', 0.04726102203130722), ('remake', 0.016177140176296234), ('and', 0.09423160552978516), ('rent', 0.11239762604236603), ('the', 0.0612051784992218), ('original', 0.008942418731749058), ('.', 0.05819953233003616), ('</s>', 0.19645467400550842)]"
3,0,1.0,"[('<s>', 0.04333172366023064), ('depp', 0.1099805161356926), ('plays', 0.020637698471546173), ('thompson', 0.12610860168933868), ('as', 2.6592309950501658e-05), ('groucho', 0.08032958954572678), ('marks', 0.0026323606725782156), ('filtered', 0.04505423456430435), ('through', 0.03223181143403053), ('george', 0.001795418094843626), ('c', 0.0031887530349195004), ('.', 0.048662204295396805), ('scott', 0.059723153710365295), ('in', 0.008291303180158138), ('patton', 0.27991795539855957), ('-', 0.11014619469642639), ('a', 0.021401051431894302), ('gimmicky', 0.7352437376976013), ('performance', 0.03052510879933834), ('which', 0.06233840808272362), ('works', 0.037177447229623795), ('against', 0.20770318806171417), ('the', 0.043043047189712524), ('biting', 0.036788757890462875), ('satire', 0.11456160247325897), ('of', 0.014945894479751587), ('thompson', 0.10386583209037781), (""'"", 0.08825743198394775), ('s', 0.028514647856354713), ('dialogue', 0.10028127580881119), ('.', 0.052188094705343246), ('</s>', 0.18035340309143066)]"
4,0,1.0,"[('<s>', 0.022216716781258583), ('and', 0.1747429519891739), ('so', 0.15529946982860565), ('we', 0.09504948556423187), ('are', 0.16332612931728363), ('basically', 0.41293275356292725), ('left', 0.24866445362567902), ('with', 0.1178446039557457), ('feeling', 0.1167180985212326), ('as', 0.07843916118144989), ('if', 0.22432313859462738), ('we', 0.09468429535627365), ('wasted', 0.7261707186698914), ('our', 0.15706807374954224), ('time', 0.05008585751056671), ('.', 0.15859650075435638), ('</s>', 0.06473921984434128)]"
5,0,1.0,"[('<s>', 0.023248368874192238), ('this', 0.028198929503560066), ('film', 0.051343780010938644), ('from', 0.057496823370456696), ('the', 0.037226997315883636), ('seattle', 0.13572736084461212), ('international', 0.019501233473420143), ('film', 0.021304428577423096), ('festival', 0.10770199447870255), ('2001', 0.11259765177965164), (""'"", 0.1605861634016037), ('s', 0.12167699635028839), ('emerging', 0.021005071699619293), ('masters', 0.029615668579936028), ('series', 0.0683724656701088), ('is', 0.10004906356334686), ('easily', 0.1787361204624176), ('one', 0.12905551493167877), ('of', 0.10420982539653778), ('the', 0.11044879257678986), ('year', 0.06324523687362671), (""'"", 0.16028271615505219), ('s', 0.15473581850528717), ('worst', 0.8625379800796509), ('</s>', 0.1279136687517166)]"
6,0,1.0,"[('<s>', 0.051850225776433945), ('it', 0.031718455255031586), ('does', 0.12878993153572083), ('n', 0.17651911079883575), (""'t"", 0.18364804983139038), ('even', 0.30830511450767517), ('matter', 0.035905174911022186), ('that', 0.029987797141075134), ('eszterhas', 0.03637400269508362), ('tags', 0.06424960494041443), ('""', 0.1406768560409546), ('penile', 0.03842148184776306), ('implant', 0.015458732843399048), ('""', 0.20356009900569916), ('after', 0.05094912275671959), ('his', 0.02447601407766342), ('own', 0.07939651608467102), ('name', 0.04897291213274002), ('when', 0.11127665638923645), ('he', 0.0014540645061060786), ('makes', 0.0830654576420784), ('a', 0.07607284933328629), ('cameo', 0.05504532530903816), (',', 0.1323540359735489), ('because', 0.1649133563041687), ('it', 0.05937369167804718), ('seems', 0.15691174566745758), ('like', 0.048533011227846146), ('such', 0.08991161733865738), ('a', 0.18092630803585052), ('desperate', 0.4693561792373657), ('attempt', 0.1920345276594162), ('to', 0.17648638784885406), ('feign', 0.3412136137485504), ('self', 0.13363692164421082), ('-', 0.113277368247509), ('deprecation', 0.11874918639659882), ('.', 0.0705447718501091), ('</s>', 0.12315022200345993)]"
7,0,1.0,"[('<s>', 0.023533377796411514), ('that', 0.10988225787878036), (""'"", 0.21095441281795502), ('s', 0.15136641263961792), ('pretty', 0.07012996822595596), ('disasterous', 0.6925649046897888), ('when', 0.3191157281398773), ('you', 0.12415163218975067), ('consider', 0.0868455097079277), ('that', 0.12671798467636108), ('it', 0.14745724201202393), (""'"", 0.20070099830627441), ('s', 0.20848259329795837), ('primarily', 0.3231915831565857), ('a', 0.17699968814849854), ('comedy', 0.09250012040138245), ('.', 0.14094029366970062), ('</s>', 0.012272635474801064)]"
8,0,0.94,"[('<s>', 0.10729613900184631), ('basically', 0.39292123913764954), (',', 0.12235619127750397), ('""', 0.0661274641752243), ('lake', 0.07280446588993073), ('placid', 0.15562622249126434), ('""', 0.2736172080039978), ('is', 0.623882532119751), ('best', 0.016827236860990524), ('undiscovered', 0.3087056279182434), ('.', 0.10963509231805801), ('</s>', 0.14128175377845764)]"
9,0,0.94,"[('<s>', 0.09954608976840973), ('in', 0.12114764004945755), ('the', 0.12584710121154785), ('beginning', 0.07856238633394241), (',', 0.10235238820314407), ('in', 0.23502960801124573), ('fact', 0.10401597619056702), (',', 0.04013033211231232), ('i', 0.001274698763154447), ('was', 0.04554315283894539), ('amazed', 0.1543334573507309), ('at', 0.0906062126159668), ('how', 0.24427011609077454), ('amateurish', 0.7097875475883484), ('stone', 0.01593661494553089), (""'"", 0.0987885519862175), ('s', 0.01574234664440155), ('performance', 0.21338781714439392), ('was', 3.216068944311701e-05), (',', 0.0879388377070427), ('but', 0.1253940463066101), ('as', 0.07374083250761032), ('the', 0.007241962477564812), ('film', 0.02813277393579483), ('progressed', 0.009920242242515087), ('she', 0.1970263421535492), ('got', 0.1637747585773468), ('better', 0.22874552011489868), ('.', 0.0685337707400322), ('</s>', 0.10243845731019974)]"
