sentence_id,predicted_class,predicted_confidence,saliencies
0,0,1.0,"[('<s>', 0.0), ('there', 0.023762855678796768), ('are', 0.01553343702107668), ('story', 0.027404099702835083), ('developments', 0.08232074975967407), ('that', 0.005698137450963259), ('are', 0.012869947589933872), ('beyond', 0.2429119199514389), ('ludicrous', 0.5022681951522827), (',', 0.05769476294517517), ('and', 0.05553552135825157), ('plot', 0.14997316896915436), ('holes', 0.7974174618721008), ('you', 0.04270126670598984), ('could', 0.006941948086023331), ('drive', 0.021084267646074295), ('a', 0.08208394795656204), ('winnebago', 0.045211341232061386), ('through', 0.025747135281562805), ('.', 0.004752190783619881), ('</s>', 0.03920632228255272)]"
1,0,1.0,"[('<s>', 0.0), ('my', 0.3133676052093506), ('suggestion', 0.2852834165096283), ('would', 0.11061114072799683), ('be', 0.11861833184957504), ('to', 0.045500822365283966), ('hang', 0.2830442488193512), ('up', 0.21033015847206116), ('on', 0.09236298501491547), ('it', 0.06929139047861099), ('before', 0.09585883468389511), ('the', 0.2134302854537964), ('opening', 0.11467348039150238), ('credits', 0.11736347526311874), ('are', 0.14180292189121246), ('over', 0.22424344718456268), ('.', 0.14764872193336487), ('saying', 0.22387053072452545), ('it', 0.1565706580877304), ('is', 0.19990171492099762), ('a', 0.3259974718093872), ('waste', 0.40458646416664124), ('of', 0.025633595883846283), ('time', 0.09641354531049728), ('</s>', 0.2932308614253998)]"
2,0,1.0,"[('<s>', 0.0), ('sadly', 0.21056988835334778), (',', 0.2532494366168976), ('it', 0.046072445809841156), ('does', 0.1973484605550766), ('n', 0.1380205601453781), (""'t"", 0.2754652500152588), ('work', 0.3266863524913788), ('very', 0.08738771080970764), ('well', 0.05840488150715828), ('.', 0.21859554946422577), ('if', 0.05690225213766098), ('you', 0.11087716370820999), ('want', 0.11713749915361404), ('to', 0.023701056838035583), ('see', 0.04168818145990372), ('a', 0.17856314778327942), ('big', 0.0759175717830658), ('ball', 0.14114294946193695), ('of', 0.004033911973237991), ('goop', 0.2189805656671524), ('terrorize', 0.11112019419670105), ('a', 0.208218514919281), ('town', 0.08018013089895248), (',', 0.16952888667583466), ('then', 0.1087975949048996), ('i', 0.09624703228473663), ('would', 0.06234833970665932), ('say', 0.2126922756433487), ('that', 0.07925526052713394), ('you', 0.15074637532234192), ('should', 0.04910222440958023), ('skip', 0.22278472781181335), ('the', 0.16036780178546906), ('remake', 0.07685472071170807), ('and', 0.07479176670312881), ('rent', 0.14732398092746735), ('the', 0.14501571655273438), ('original', 0.06430430710315704), ('.', 0.07974796742200851), ('</s>', 0.17343682050704956)]"
3,0,1.0,"[('<s>', 0.0), ('depp', 0.014241891913115978), ('plays', 0.11939503252506256), ('thompson', 0.086367666721344), ('as', 0.025455649942159653), ('groucho', 0.09021081030368805), ('marks', 0.0028313854709267616), ('filtered', 0.09409449249505997), ('through', 0.01346334908157587), ('george', 0.027510162442922592), ('c', 0.027176769450306892), ('.', 0.020377662032842636), ('scott', 0.029352493584156036), ('in', 0.057884398847818375), ('patton', 0.036620307713747025), ('-', 0.022622326388955116), ('a', 0.020995870232582092), ('gimmicky', 0.5561219453811646), ('performance', 0.14356297254562378), ('which', 0.06717134267091751), ('works', 0.3437531292438507), ('against', 0.6216666102409363), ('the', 0.02434791438281536), ('biting', 0.0820602998137474), ('satire', 0.17261506617069244), ('of', 0.0018954972038045526), ('thompson', 0.12250304967164993), (""'"", 0.03399789705872536), ('s', 0.01793971285223961), ('dialogue', 0.04404477775096893), ('.', 0.06151238828897476), ('</s>', 0.04095575585961342)]"
4,0,1.0,"[('<s>', 0.0), ('and', 0.24145367741584778), ('so', 0.23543718457221985), ('we', 0.15830644965171814), ('are', 0.16045719385147095), ('basically', 0.30458974838256836), ('left', 0.3663167655467987), ('with', 0.12031731009483337), ('feeling', 0.22691769897937775), ('as', 0.014451342634856701), ('if', 0.09513500332832336), ('we', 0.10328860580921173), ('wasted', 0.5637804269790649), ('our', 0.36473211646080017), ('time', 0.18753266334533691), ('.', 0.1824178695678711), ('</s>', 0.05727584660053253)]"
5,0,1.0,"[('<s>', 0.0), ('this', 0.04584122076630592), ('film', 0.11214039474725723), ('from', 0.00249734940007329), ('the', 0.01759939268231392), ('seattle', 0.002665896899998188), ('international', 0.03882506862282753), ('film', 0.06725858151912689), ('festival', 0.08045577257871628), ('2001', 0.013489032164216042), (""'"", 0.06810451298952103), ('s', 0.03852153941988945), ('emerging', 0.09691166132688522), ('masters', 0.1558981090784073), ('series', 0.011046236380934715), ('is', 0.046330343931913376), ('easily', 0.0684884786605835), ('one', 0.0020239732693880796), ('of', 0.007100685499608517), ('the', 0.01399355847388506), ('year', 0.12268456816673279), (""'"", 0.05276879668235779), ('s', 0.00687183765694499), ('worst', 0.9520518183708191), ('</s>', 0.03160274028778076)]"
6,0,1.0,"[('<s>', 0.0), ('it', 0.12663166224956512), ('does', 0.22300349175930023), ('n', 0.15725818276405334), (""'t"", 0.22028164565563202), ('even', 0.3828963041305542), ('matter', 0.2531803846359253), ('that', 0.09695331007242203), ('eszterhas', 0.12120812386274338), ('tags', 0.12926475703716278), ('""', 0.2496519535779953), ('penile', 0.12133165448904037), ('implant', 0.1658075600862503), ('""', 0.2224104106426239), ('after', 0.08824241906404495), ('his', 0.22144165635108948), ('own', 0.1310855746269226), ('name', 0.20595909655094147), ('when', 0.019207514822483063), ('he', 0.035038840025663376), ('makes', 0.014298071153461933), ('a', 0.17364592850208282), ('cameo', 0.07085569947957993), (',', 0.1377294510602951), ('because', 0.046575870364904404), ('it', 0.1218203455209732), ('seems', 0.02971062995493412), ('like', 0.059488192200660706), ('such', 0.07853534817695618), ('a', 0.19580532610416412), ('desperate', 0.1667533665895462), ('attempt', 0.16758564114570618), ('to', 0.07093854248523712), ('feign', 0.03998882323503494), ('self', 0.23311485350131989), ('-', 0.17572133243083954), ('deprecation', 0.06950245797634125), ('.', 0.030871964991092682), ('</s>', 0.10231554508209229)]"
7,0,1.0,"[('<s>', 0.0), ('that', 0.3941308557987213), (""'"", 0.21988391876220703), ('s', 0.061017267405986786), ('pretty', 0.016377855092287064), ('disasterous', 0.6278781890869141), ('when', 0.12890367209911346), ('you', 0.0004504960961639881), ('consider', 0.027077391743659973), ('that', 0.11317895352840424), ('it', 0.07939636707305908), (""'"", 0.2015274316072464), ('s', 0.13271431624889374), ('primarily', 0.44538256525993347), ('a', 0.3053264617919922), ('comedy', 0.04779534786939621), ('.', 0.09653902053833008), ('</s>', 0.012660274282097816)]"
8,0,0.94,"[('<s>', 0.0), ('basically', 0.28516480326652527), (',', 0.0007793736876919866), ('""', 0.04596387594938278), ('lake', 0.08088947832584381), ('placid', 0.2873046100139618), ('""', 0.15656019747257233), ('is', 0.5223950147628784), ('best', 0.41571739315986633), ('undiscovered', 0.5015909671783447), ('.', 0.1430363655090332), ('</s>', 0.1448303908109665)]"
9,0,0.94,"[('<s>', 0.0), ('in', 0.0035260270815342665), ('the', 0.03395617753267288), ('beginning', 0.0906449556350708), (',', 0.017287706956267357), ('in', 0.012620897963643074), ('fact', 0.003931582439690828), (',', 0.0076934294775128365), ('i', 0.04667378216981888), ('was', 0.007640015333890915), ('amazed', 0.23358812928199768), ('at', 0.015748709440231323), ('how', 0.23479050397872925), ('amateurish', 0.9032350778579712), ('stone', 0.07069556415081024), (""'"", 0.015683995559811592), ('s', 0.07662096619606018), ('performance', 0.06595272570848465), ('was', 0.03444933146238327), (',', 0.008523240685462952), ('but', 0.015236216597259045), ('as', 0.0683991014957428), ('the', 0.01680748164653778), ('film', 0.09919213503599167), ('progressed', 0.008694153279066086), ('she', 0.12979362905025482), ('got', 0.06006290391087532), ('better', 0.014116893522441387), ('.', 0.0394604317843914), ('</s>', 0.00584186939522624)]"
